-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|   timestamp   |message|
| 1763987398889 | 2025-11-24T12:29:58.889Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO === BEDROCK API CALL START ===|
| 1763987398889 | 2025-11-24T12:29:58.889Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO AWS Region: us-west-2|
| 1763987398889 | 2025-11-24T12:29:58.889Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO Model ID: us.anthropic.claude-sonnet-4-5-20250929-v1:0|
| 1763987398889 | 2025-11-24T12:29:58.889Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO System prompt length: 24568|
| 1763987398890 | 2025-11-24T12:29:58.890Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO User message length: 113|
| 1763987398890 | 2025-11-24T12:29:58.890Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO Thinking enabled: false|
| 1763987398890 | 2025-11-24T12:29:58.890Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO Bedrock client config: { region: 'us-west-2' }|
| 1763987398890 | 2025-11-24T12:29:58.890Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO Environment variables: {   AWS_REGION: 'us-west-2',   AWS_DEFAULT_REGION: 'us-west-2',   AWS_LAMBDA_FUNCTION_NAME: 'amplify-d2y0pmelq37lyh-ma-buildworkoutlambda23D1E4-DA7ESiENS36z' }|
| 1763987398890 | 2025-11-24T12:29:58.890Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO Converse command created successfully..|
| 1763987398890 | 2025-11-24T12:29:58.890Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO About to call bedrockClient.send()...|
| 1763987398891 | 2025-11-24T12:29:58.891Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO Starting Bedrock API call with 60s timeout..|
| 1763987403742 | 2025-11-24T12:30:03.742Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO bedrockClient.send() completed successfully|
| 1763987403743 | 2025-11-24T12:30:03.743Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO Response received from Bedrock|
| 1763987403743 | 2025-11-24T12:30:03.743Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO Response metadata: {   httpStatusCode: 200,   requestId: '8b161729-335a-4df8-b4bf-083d6fbfa794',   extendedRequestId: undefined,   cfId: undefined,   attempts: 1,   totalRetryDelay: 0 }|
| 1763987403743 | 2025-11-24T12:30:03.743Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO Response structure: {   hasOutput: true,   hasMessage: true,   hasContent: true,   contentLength: 1,   hasText: true,   textType: 'string',   contentFirstItem: {text: 'I need a bit more information to properly log your workout:\n' +'\n' +'1. **What type of activity was this?** (running, walking, cycling, rowing, etc.)\n' +'\n' +'2. **How long did it take you?** (total time for the mile)\n' +'\n' +'3. **Was this part of a structured workout, or was it a standalone cardio session?**\n' +'\n' +'4. **Any other details?** (pace, how you felt, terrain, equipment used, etc.)\n' +'\n' +'This will help me create an accurate workout log with the right discipline and structure!'   } }|
| 1763987403743 | 2025-11-24T12:30:03.743Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO 🔧 Tool use requested, extracting tool result|
| 1763987403743 | 2025-11-24T12:30:03.743Z b226695b-4e6e-45e0-b20b-9631637d8c73 ERROR === BEDROCK API CALL FAILED ===|
| 1763987403743 | 2025-11-24T12:30:03.743Z b226695b-4e6e-45e0-b20b-9631637d8c73 ERROR Error type: object|
| 1763987403743 | 2025-11-24T12:30:03.743Z b226695b-4e6e-45e0-b20b-9631637d8c73 ERROR Error constructor: Error|
| 1763987403744 | 2025-11-24T12:30:03.744Z b226695b-4e6e-45e0-b20b-9631637d8c73 ERROR Error message: Model did not use tool (stopReason: end_turn)|
| 1763987403747 | 2025-11-24T12:30:03.747Z b226695b-4e6e-45e0-b20b-9631637d8c73 ERROR Error stack: Error: Model did not use tool (stopReason: end_turn)at J8e (file:///var/task/index.mjs:157:154292)at fu (file:///var/task/index.mjs:182:2516)at process.processTicksAndRejections (node:internal/process/task_queues:105:5)at async file:///var/task/index.mjs:891:3898at async X8e (file:///var/task/index.mjs:223:38159)|
| 1763987403747 | 2025-11-24T12:30:03.747Z b226695b-4e6e-45e0-b20b-9631637d8c73 WARN ⚠️ Tool-based extraction failed, using fallback: Error: Claude API failed: Model did not use tool (stopReason: end_turn)at fu (file:///var/task/index.mjs:182:4651)at process.processTicksAndRejections (node:internal/process/task_queues:105:5)at async file:///var/task/index.mjs:891:3898at async X8e (file:///var/task/index.mjs:223:38159)|
| 1763987403747 | 2025-11-24T12:30:03.747Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO 🔄 Falling back to prompt-based extraction|
| 1763987403747 | 2025-11-24T12:30:03.747Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO === BEDROCK API CALL START ===|
| 1763987403747 | 2025-11-24T12:30:03.747Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO AWS Region: us-west-2|
| 1763987403747 | 2025-11-24T12:30:03.747Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO Model ID: us.anthropic.claude-sonnet-4-5-20250929-v1:0|
| 1763987403747 | 2025-11-24T12:30:03.747Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO System prompt length: 24568|
| 1763987403747 | 2025-11-24T12:30:03.747Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO User message length: 113|
| 1763987403747 | 2025-11-24T12:30:03.747Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO Thinking enabled: false|
| 1763987403747 | 2025-11-24T12:30:03.747Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO Bedrock client config: { region: 'us-west-2' }|
| 1763987403747 | 2025-11-24T12:30:03.747Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO Environment variables: {   AWS_REGION: 'us-west-2',   AWS_DEFAULT_REGION: 'us-west-2',   AWS_LAMBDA_FUNCTION_NAME: 'amplify-d2y0pmelq37lyh-ma-buildworkoutlambda23D1E4-DA7ESiENS36z' }|
| 1763987403747 | 2025-11-24T12:30:03.747Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO Converse command created successfully..|
| 1763987403747 | 2025-11-24T12:30:03.747Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO About to call bedrockClient.send()...|
| 1763987403747 | 2025-11-24T12:30:03.747Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO Starting Bedrock API call with 60s timeout..|
| 1763987408750 | 2025-11-24T12:30:08.750Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO HEARTBEAT: Lambda still running, waiting for Bedrock response..|
| 1763987408840 | 2025-11-24T12:30:08.840Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO 💓 Heartbeat #1: Workout Extraction in progress (10s elapsed)|
| 1763987413503 | 2025-11-24T12:30:13.503Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO bedrockClient.send() completed successfully|
| 1763987413503 | 2025-11-24T12:30:13.503Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO Response received from Bedrock|
| 1763987413503 | 2025-11-24T12:30:13.503Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO Response metadata: {   httpStatusCode: 200,   requestId: '4fb295c4-3b2b-471d-90d6-eba9afe5ab67',   extendedRequestId: undefined,   cfId: undefined,   attempts: 1,   totalRetryDelay: 0 }|
| 1763987413503 | 2025-11-24T12:30:13.503Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO Response structure: {   hasOutput: true,   hasMessage: true,   hasContent: true,   contentLength: 1,   hasText: true,   textType: 'string',   contentFirstItem: {text: '```json\n' +'{\n' +'  "workout": null,\n' +'  "extraction_notes": "This message describes a completed cardio activity (1 mile distance with heart rate data), but lacks sufficient detail to create a structured workout entry. Missing critical information: activity type (running/walking/biking?), duration/time, pace, and any specific workout structure. The heart rate data (93-141 bpm) and hill mention suggest outdoor cardio, but without knowing the activity type or time taken, I cannot accurately structure this as a workout round with exercises.\\n\\nThis appears to be a casual activity log rather than a structured workout session. To properly log this, I would need:\\n- Activity type (run, walk, bike, etc.)\\n- Duration or completion time\\n- Any structured intervals or workout format\\n- Context about whether this was warmup, cooldown, or main workout\\n\\nRecommendation: Ask user for clarification on activity type and duration to properly structure this cardio session.",\n' +'  "confidence_score": 0.3,\n' +'  "validation_flags": [\n' +'"incomplete_description",\n' +'"missing_duration",\n' +'"ambiguous_activity_type",\n' +'"insufficient_workout_structure"\n' +'  ],\n' +'  "suggested_clarifications": [\n' +'"What type of cardio activity was this? (running, walking, biking, rowing, etc.)",\n' +'"How long did it take to complete the mile?",\n' +'"Was this part of a structured workout or a standalone cardio session?",\n' +'"Were there any intervals, or was it continuous effort?",\n' +'"What was the context - warmup, main workout, or cooldown?"\n' +'  ]\n' +'}\n' +'```'   } }|
| 1763987413503 | 2025-11-24T12:30:13.503Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO Successfully extracted response text, length: 1522|
| 1763987413503 | 2025-11-24T12:30:13.503Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO === BEDROCK API CALL SUCCESS ===|
| 1763987413503 | 2025-11-24T12:30:13.503Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO ✅ Fallback extraction completed|
| 1763987413503 | 2025-11-24T12:30:13.503Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO ✅ Stripped non-JSON text from response {   originalLength: 1522,   extractedLength: 1510,   removedPrefix: true,   removedSuffix: true }|
| 1763987413590 | 2025-11-24T12:30:13.590Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO Successfully stored debug data in S3: {   bucket: 'midgard-sandbox-logs',   key: 'main/workout-extraction/2025-11-24T12-30-13-505Z_WXRSal4O823o0zgfysMB5_workout-extraction-fallback.txt',   contentLength: 2020,   metadataKeys: ['type','reason','userId','conversationId','coachId','errorMessage','isComplexWorkout','enableThinking'   ] }|
| 1763987413590 | 2025-11-24T12:30:13.590Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO ✅ Stored fallback debug data in S3|
| 1763987413590 | 2025-11-24T12:30:13.590Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO Extraction completed: {   method: 'fallback',   workoutId: 'workout_WXRSal4O823o0zgfysMB5_1763987413504_pe2i81oa6',   discipline: undefined,   workoutName: undefined }|
| 1763987413590 | 2025-11-24T12:30:13.590Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO Parsed workout data structure: {   basicInfo: {workoutId: 'workout_WXRSal4O823o0zgfysMB5_1763987413504_pe2i81oa6',discipline: undefined,workoutName: undefined,workoutType: undefined,duration: undefined,location: undefined   },   performanceMetrics: 'Missing',   disciplineSpecific: 'Missing',   crossfitData: 'Missing',   metadataCompleteness: undefined,   validationFlags: 0 }|
| 1763987413591 | 2025-11-24T12:30:13.591Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO 🔍 Normalization decision analysis: {   hasCorrectStructure: false,   extractionConfidence: 0.5,   isComplex: false,   workoutId: 'workout_WXRSal4O823o0zgfysMB5_1763987413504_pe2i81oa6',   discipline: undefined }|
| 1763987413591 | 2025-11-24T12:30:13.591Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO 🔧 Normalization required: structural issues detected|
| 1763987413591 | 2025-11-24T12:30:13.591Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO 🔧 Running normalization on workout data.. {   reason: 'low_confidence',   confidence: 0.5,   hasCoachNotes: false,   hasDisciplineSpecific: false }|
| 1763987413591 | 2025-11-24T12:30:13.591Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO 🔧 Starting workout normalization: {   userId: 'WXRSal4O823o0zgfysMB5',   workoutId: 'workout_WXRSal4O823o0zgfysMB5_1763987413504_pe2i81oa6',   discipline: undefined }|
| 1763987413592 | 2025-11-24T12:30:13.592Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO Normalization call configuration: { enableThinking: false, promptLength: 55329 }|
| 1763987413592 | 2025-11-24T12:30:13.592Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO 🎯 Attempting tool-based workout normalization|
| 1763987413592 | 2025-11-24T12:30:13.592Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO === BEDROCK API CALL START ===|
| 1763987413592 | 2025-11-24T12:30:13.592Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO AWS Region: us-west-2|
| 1763987413592 | 2025-11-24T12:30:13.592Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO Model ID: us.anthropic.claude-sonnet-4-5-20250929-v1:0|
| 1763987413593 | 2025-11-24T12:30:13.593Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO System prompt length: 55329|
| 1763987413593 | 2025-11-24T12:30:13.593Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO User message length: 21|
| 1763987413593 | 2025-11-24T12:30:13.593Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO Thinking enabled: false|
| 1763987413593 | 2025-11-24T12:30:13.593Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO Bedrock client config: { region: 'us-west-2' }|
| 1763987413593 | 2025-11-24T12:30:13.593Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO Environment variables: {   AWS_REGION: 'us-west-2',   AWS_DEFAULT_REGION: 'us-west-2',   AWS_LAMBDA_FUNCTION_NAME: 'amplify-d2y0pmelq37lyh-ma-buildworkoutlambda23D1E4-DA7ESiENS36z' }|
| 1763987413593 | 2025-11-24T12:30:13.593Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO Converse command created successfully..|
| 1763987413593 | 2025-11-24T12:30:13.593Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO About to call bedrockClient.send()...|
| 1763987413593 | 2025-11-24T12:30:13.593Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO Starting Bedrock API call with 60s timeout..|
| 1763987418596 | 2025-11-24T12:30:18.596Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO HEARTBEAT: Lambda still running, waiting for Bedrock response..|
| 1763987418841 | 2025-11-24T12:30:18.841Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO 💓 Heartbeat #2: Workout Extraction in progress (20s elapsed)|
| 1763987423600 | 2025-11-24T12:30:23.600Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO HEARTBEAT: Lambda still running, waiting for Bedrock response..|
| 1763987428605 | 2025-11-24T12:30:28.605Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO HEARTBEAT: Lambda still running, waiting for Bedrock response..|
| 1763987428842 | 2025-11-24T12:30:28.842Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO 💓 Heartbeat #3: Workout Extraction in progress (30s elapsed)|
| 1763987433607 | 2025-11-24T12:30:33.607Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO HEARTBEAT: Lambda still running, waiting for Bedrock response..|
| 1763987433842 | 2025-11-24T12:30:33.842Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO bedrockClient.send() completed successfully|
| 1763987433842 | 2025-11-24T12:30:33.842Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO Response received from Bedrock|
| 1763987433842 | 2025-11-24T12:30:33.842Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO Response metadata: {   httpStatusCode: 200,   requestId: '4cad2917-5cf1-42f6-acad-295f4afa1001',   extendedRequestId: undefined,   cfId: undefined,   attempts: 1,   totalRetryDelay: 0 }|
| 1763987433842 | 2025-11-24T12:30:33.842Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO Response structure: {   hasOutput: true,   hasMessage: true,   hasContent: true,   contentLength: 1,   hasText: false,   textType: 'undefined',   contentFirstItem: {toolUse: {toolUseId: 'tooluse_TLejLztoQY23evST51ulNg',name: 'normalize_workout',input: [Object],type: 'tool_use'}   } }|
| 1763987433842 | 2025-11-24T12:30:33.842Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO 🔧 Tool use requested, extracting tool result|
| 1763987433842 | 2025-11-24T12:30:33.842Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO ✅ Tool-based normalization succeeded|
| 1763987433842 | 2025-11-24T12:30:33.842Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO Normalization completed: { method: 'tool', isValid: undefined, issues: 0 }|
| 1763987433842 | 2025-11-24T12:30:33.842Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO Normalization completed: {   isValid: true,   issuesFound: 0,   correctionsMade: 0,   normalizationConfidence: 0.8,   summary: 'Normalization PASSED (confidence: 0.80)' }|
| 1763987433843 | 2025-11-24T12:30:33.843Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO Extracting workout completion time using Nova Micro: {   userMessage: 'For today, my distance was 1 mile. and my heart rate was between 93 and peaked at 141 (i think going',   messageTimestamp: '2025-11-24T12:29:51.087Z',   currentTime: '2025-11-24T12:30:33.843Z',   timeSinceMessage: '43s' }|
| 1763987433843 | 2025-11-24T12:30:33.843Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO === BEDROCK API CALL START ===|
| 1763987433843 | 2025-11-24T12:30:33.843Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO AWS Region: us-west-2|
| 1763987433843 | 2025-11-24T12:30:33.843Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO Model ID: us.anthropic.claude-haiku-4-5-20251001-v1:0|
| 1763987433843 | 2025-11-24T12:30:33.843Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO System prompt length: 4245|
| 1763987433843 | 2025-11-24T12:30:33.843Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO User message length: 113|
| 1763987433843 | 2025-11-24T12:30:33.843Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO Thinking enabled: false|
| 1763987433843 | 2025-11-24T12:30:33.843Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO Bedrock client config: { region: 'us-west-2' }|
| 1763987433843 | 2025-11-24T12:30:33.843Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO Environment variables: {   AWS_REGION: 'us-west-2',   AWS_DEFAULT_REGION: 'us-west-2',   AWS_LAMBDA_FUNCTION_NAME: 'amplify-d2y0pmelq37lyh-ma-buildworkoutlambda23D1E4-DA7ESiENS36z' }|
| 1763987433844 | 2025-11-24T12:30:33.844Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO 🎯 Response prefilling enabled: {|
| 1763987433844 | 2025-11-24T12:30:33.844Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO Converse command created successfully..|
| 1763987433844 | 2025-11-24T12:30:33.844Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO About to call bedrockClient.send()...|
| 1763987433844 | 2025-11-24T12:30:33.844Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO Starting Bedrock API call with 60s timeout..|
| 1763987436588 | 2025-11-24T12:30:36.588Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO bedrockClient.send() completed successfully|
| 1763987436588 | 2025-11-24T12:30:36.588Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO Response received from Bedrock|
| 1763987436588 | 2025-11-24T12:30:36.588Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO Response metadata: {   httpStatusCode: 200,   requestId: 'eceb7c25-2e9a-4e1d-8e45-20b826678a45',   extendedRequestId: undefined,   cfId: undefined,   attempts: 1,   totalRetryDelay: 0 }|
| 1763987436588 | 2025-11-24T12:30:36.588Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO Response structure: {   hasOutput: true,   hasMessage: true,   hasContent: true,   contentLength: 1,   hasText: true,   textType: 'string',   contentFirstItem: {text: '\n' +'  "completedAt": "2025-11-24T12:29:51.087Z",\n' +'  "confidence": 0.85,\n' +`  "reasoning": "User says 'For today' indicating the workout was completed on the same day as the message. The message was typed at 2025-11-24T12:29:51.087Z (11:29 AM Pacific). Since no specific time is mentioned for when the workout occurred, and the user is reporting it in present tense ('my distance was'), the workout most likely completed shortly before or around the time of message typing. Using the message timestamp as the best available estimate for workout completion time."\n` +'}'   } }|
| 1763987436588 | 2025-11-24T12:30:36.588Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO 🎯 Prepended prefill text to response: { prefillText: '{', originalLength: 556, newLength: 557 }|
| 1763987436588 | 2025-11-24T12:30:36.588Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO Successfully extracted response text, length: 557|
| 1763987436588 | 2025-11-24T12:30:36.588Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO === BEDROCK API CALL SUCCESS ===|
| 1763987436588 | 2025-11-24T12:30:36.588Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO AI time extraction result: {   userMessage: 'For today, my distance was 1 mile. and my heart rate was between 93 and peaked at 141 (i think going',   extractedTime: '2025-11-24T12:29:51.087Z',   confidence: 0.85,   reasoning: "User says 'For today' indicating the workout was completed on the same day as the message. The message was typed at 2025-11-24T12:29:51.087Z (11:29 AM Pacific). Since no specific time is mentioned for when the workout occurred, and the user is reporting it in present tense ('my distance was'), the workout most likely completed shortly before or around the time of message typing. Using the message timestamp as the best available estimate for workout completion time." }|
| 1763987436588 | 2025-11-24T12:30:36.588Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO Workout timing analysis: {   userMessage: 'For today, my distance was 1 mile. and my heart rate was between 93 and peaked at 141 (i think going',   userTimezone: 'America/Los_Angeles',   extractedTime: '2025-11-24T12:29:51.087Z',   finalCompletedAt: '2025-11-24T12:29:51.087Z',   workoutDate: undefined,   currentTime: '2025-11-24T12:30:36.588Z',   isToday: true,   daysDifference: 0 }|
| 1763987436588 | 2025-11-24T12:30:36.588Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO Generating workout summary..|
| 1763987436589 | 2025-11-24T12:30:36.589Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO === BEDROCK API CALL START ===|
| 1763987436589 | 2025-11-24T12:30:36.589Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO AWS Region: us-west-2|
| 1763987436589 | 2025-11-24T12:30:36.589Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO Model ID: us.anthropic.claude-sonnet-4-5-20250929-v1:0|
| 1763987436589 | 2025-11-24T12:30:36.589Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO System prompt length: 2953|
| 1763987436589 | 2025-11-24T12:30:36.589Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO User message length: 113|
| 1763987436589 | 2025-11-24T12:30:36.589Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO Thinking enabled: false|
| 1763987436589 | 2025-11-24T12:30:36.589Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO Bedrock client config: { region: 'us-west-2' }|
| 1763987436589 | 2025-11-24T12:30:36.589Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO Environment variables: {   AWS_REGION: 'us-west-2',   AWS_DEFAULT_REGION: 'us-west-2',   AWS_LAMBDA_FUNCTION_NAME: 'amplify-d2y0pmelq37lyh-ma-buildworkoutlambda23D1E4-DA7ESiENS36z' }|
