-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|   timestamp   |message|
| 1764357889110 | 2025-11-28T19:24:49.110Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO Response received from Bedrock|
| 1764357889110 | 2025-11-28T19:24:49.110Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO Response metadata: {   httpStatusCode: 200,   requestId: 'da72b103-e715-4ffb-99d1-96d8cef31f29',   extendedRequestId: undefined,   cfId: undefined,   attempts: 1,   totalRetryDelay: 0 }|
| 1764357889110 | 2025-11-28T19:24:49.110Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO Response structure: {   hasOutput: true,   hasMessage: true,   hasContent: true,   contentLength: 1,   hasText: true,   textType: 'string',   contentFirstItem: {text: '\n' +'  "userIntent": "workout_logging",\n' +'  "showContextualUpdates": true,\n' +'  "workoutDetection": {\n' +'"isWorkoutLog": true,\n' +'"confidence": 0.95,\n' +'"workoutType": "cardio",\n' +`"reasoning": "Explicit past tense completion ('I did a run'), specific distance (2.5 miles), specific load (20# vest), clear logging intent stated upfront"\n` +'  },\n' +'  "memoryProcessing": {\n' +'"needsRetrieval": false,\n' +'"isMemoryRequest": false,\n' +'"memoryCharacteristics": null,\n' +'"reasoning": "Message is workout logging, not a memory request. Workout data handled by workout logging system, not memory storage"\n' +'  },\n' +'  "contextNeeds": {\n' +'"needsPineconeSearch": false,\n' +'"searchTypes": [],\n' +'"reasoning": "Straightforward workout log with no need for historical context, methodology reference, or performance comparison"\n' +'  },\n' +'  "conversationComplexity": {\n' +'"hasComplexity": false,\n' +'"complexityTypes": [],\n' +'"needsSummary": false,\n' +'"requiresDeepReasoning": false,\n' +'"confidence": 0.98,\n' +'"reasoning": "Simple workout log with clear details. No emotional complexity, goal discussion, or coaching analysis needed"\n' +'  },\n' +'  "processingPriority": {\n' +'"workoutFirst": true,\n' +'"memoryFirst": false,\n' +'"contextFirst": false\n' +'  },\n' +'  "routerMetadata": {\n' +'"confidence": 0.96,\n' +'"processingTime": null,\n' +'"fallbackUsed": false\n' +'  }\n' +'}'   } }|
| 1764357889111 | 2025-11-28T19:24:49.111Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO 🎯 Prepended prefill text to response: { prefillText: '{', originalLength: 1330, newLength: 1331 }|
| 1764357889111 | 2025-11-28T19:24:49.111Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO Successfully extracted response text, length: 1331|
| 1764357889111 | 2025-11-28T19:24:49.111Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO === BEDROCK API CALL SUCCESS ===|
| 1764357889111 | 2025-11-28T19:24:49.111Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO ✅ Smart Router analysis completed: {   userIntent: 'workout_logging',   showContextualUpdates: true,   isWorkoutLog: true,   needsMemoryRetrieval: false,   needsPineconeSearch: false,   hasComplexity: false,   requiresDeepReasoning: false,   processingTime: 3385,   confidence: 0.96 }|
| 1764357889112 | 2025-11-28T19:24:49.112Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO ✅ Parallel data loading completed in 3387ms|
| 1764357889112 | 2025-11-28T19:24:49.112Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO ⏭️ Router skipped Pinecone - loading basic context only|
| 1764357889112 | 2025-11-28T19:24:49.112Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO 🔄 Attempting Query workout from DynamoDB (attempt 1/6)|
| 1764357889558 | 2025-11-28T19:24:49.558Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO workout data queried from DynamoDB successfully|
| 1764357889575 | 2025-11-28T19:24:49.575Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO Workouts queried successfully: {   userId: '63gocaz-j-AYRsb0094ik',   totalFound: 111,   afterFiltering: 14,   filters: { limit: 14, sortBy: 'completedAt', sortOrder: 'desc' } }|
| 1764357889575 | 2025-11-28T19:24:49.575Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO Loaded recent workouts for context: {   userId: '63gocaz-j-AYRsb0094ik',   workoutCount: 14,   summaries: ['Completed "Gravitas Cursus" - a 2.5 mile weighted ...','Completed **Fortis Cursus** - a 2.5 mile weighted ...','Completed Vesper Fortis - a 2.5-mile outdoor run w...','Completed Fortis Cursus - progressive front squat ...','Completed "Fortis Triad" - an 8-round EMOM featuri...','Completed "Gladiator Fortis" - a CrossFit for-time...','Completed "Fortis Triad" - an 8-round EMOM cycling...','Completed "Fortis Pressura" - 5 rounds for time in...','Completed "Fortis Cursus" - a 10-minute AMRAP of 1...','Completed Hero WOD "Murph" Rx with 20# vest in 52:...','Completed Fortis Endura - a 10-minute AMRAP of 20 ...','Completed Mortis Viginti - a 20-minute EMOM with 1...','Completed "Fortis Ascensus" - a hybrid strength an...','Completed Tempestus Fortis - a 10-round interval w...'   ] }|
| 1764357889576 | 2025-11-28T19:24:49.576Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO ⏭️ Skipping Pinecone query - message does not require semantic search|
| 1764357889576 | 2025-11-28T19:24:49.576Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO 🧠 Smart Router Analysis: {   userIntent: 'workout_logging',   showContextualUpdates: true,   isWorkoutLog: true,   needsMemoryRetrieval: false,   needsPineconeSearch: false,   pineconeSearchUsed: false,   hasComplexity: false,   processingTime: 3385,   fallbackUsed: false }|
| 1764357889576 | 2025-11-28T19:24:49.576Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO 🔍 parseSlashCommand: Regex match result: {   messageStart: 'I want to log a workout that I completed last nigh',   hasMatch: false,   matchGroups: 0 }|
| 1764357889586 | 2025-11-28T19:24:49.586Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO 🔍 isWorkoutSlashCommand: Check result: {   isSlashCommand: false,   command: undefined,   supportedCommands: [ 'log-workout' ],   isSupported: false,   finalResult: false }|
| 1764357889586 | 2025-11-28T19:24:49.586Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO 🚀 Generating initial acknowledgment (router-approved)...|
| 1764357889587 | 2025-11-28T19:24:49.587Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO === BEDROCK API CALL START ===|
| 1764357889587 | 2025-11-28T19:24:49.587Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO AWS Region: us-west-2|
| 1764357889587 | 2025-11-28T19:24:49.587Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO Model ID: us.amazon.nova-micro-v1:0|
| 1764357889587 | 2025-11-28T19:24:49.587Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO System prompt length: 1460|
| 1764357889587 | 2025-11-28T19:24:49.587Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO User message length: 299|
| 1764357889587 | 2025-11-28T19:24:49.587Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO Thinking enabled: false|
| 1764357889587 | 2025-11-28T19:24:49.587Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO Bedrock client config: { region: 'us-west-2' }|
| 1764357889587 | 2025-11-28T19:24:49.587Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO Environment variables: {   AWS_REGION: 'us-west-2',   AWS_DEFAULT_REGION: 'us-west-2',   AWS_LAMBDA_FUNCTION_NAME: 'amplify-neonpandaprotov1--streamcoachconversationl-YrHSi4Ltryf1' }|
| 1764357889587 | 2025-11-28T19:24:49.587Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO Converse command created successfully..|
| 1764357889587 | 2025-11-28T19:24:49.587Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO About to call bedrockClient.send()...|
| 1764357889587 | 2025-11-28T19:24:49.587Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO Starting Bedrock API call with 60s timeout..|
| 1764357889821 | 2025-11-28T19:24:49.821Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO bedrockClient.send() completed successfully|
| 1764357889822 | 2025-11-28T19:24:49.822Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO Response received from Bedrock|
| 1764357889822 | 2025-11-28T19:24:49.822Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO Response metadata: {   httpStatusCode: 200,   requestId: '45c8af7f-7514-45fc-953d-a10625399c8b',   extendedRequestId: undefined,   cfId: undefined,   attempts: 1,   totalRetryDelay: 0 }|
| 1764357889822 | 2025-11-28T19:24:49.822Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO Response structure: {   hasOutput: true,   hasMessage: true,   hasContent: true,   contentLength: 1,   hasText: true,   textType: 'string',   contentFirstItem: { text: 'Crunching the numbers on your epic run adventure!' } }|
| 1764357889822 | 2025-11-28T19:24:49.822Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO Successfully extracted response text, length: 49|
| 1764357889822 | 2025-11-28T19:24:49.822Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO === BEDROCK API CALL SUCCESS ===|
| 1764357889822 | 2025-11-28T19:24:49.822Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO 📡 Initial acknowledgment ready|
| 1764357889822 | 2025-11-28T19:24:49.822Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO 📊 Processing plan: workout=true, memory=false, workoutIntent=true|
| 1764357889822 | 2025-11-28T19:24:49.822Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO 🏋️ Processing workout only|
| 1764357889822 | 2025-11-28T19:24:49.822Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO === BEDROCK API CALL START ===|
| 1764357889822 | 2025-11-28T19:24:49.822Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO AWS Region: us-west-2|
| 1764357889822 | 2025-11-28T19:24:49.822Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO Model ID: us.amazon.nova-micro-v1:0|
| 1764357889822 | 2025-11-28T19:24:49.822Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO System prompt length: 1460|
| 1764357889822 | 2025-11-28T19:24:49.822Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO User message length: 333|
| 1764357889822 | 2025-11-28T19:24:49.822Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO Thinking enabled: false|
| 1764357889822 | 2025-11-28T19:24:49.822Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO 🔍 Starting workout detection for message|
| 1764357889823 | 2025-11-28T19:24:49.823Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO 🔍 parseSlashCommand: Regex match result: {   messageStart: 'I want to log a workout that I completed last nigh',   hasMatch: false,   matchGroups: 0 }|
| 1764357889823 | 2025-11-28T19:24:49.823Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO 🔍 Slash command parsing result: {   userMessage: 'I want to log a workout that I completed last night. I did a run for 2.5 miles with a 20# vest on.',   isSlashCommand: false,   command: undefined,   content: undefined }|
| 1764357889823 | 2025-11-28T19:24:49.823Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO 🔍 isWorkoutSlashCommand: Check result: {   isSlashCommand: false,   command: undefined,   supportedCommands: [ 'log-workout' ],   isSupported: false,   finalResult: false }|
| 1764357889823 | 2025-11-28T19:24:49.823Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO 🔍 Slash command workout check: {   isSlashCommandWorkout: false,   supportedCommands: [ 'log-workout' ],   detectedCommand: undefined }|
| 1764357889823 | 2025-11-28T19:24:49.823Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO 🔍 Natural language workout check (using Smart Router result): {   isNaturalLanguageWorkout: true,   confidence: 0.95,   reasoning: "Explicit past tense completion ('I did a run'), specific distance (2.5 miles), specific load (20# vest), clear logging intent stated upfront",   source: 'smart_router' }|
| 1764357889823 | 2025-11-28T19:24:49.823Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO 🔍 Final workout detection result: {   isWorkoutLogging: true,   isSlashCommandWorkout: false,   isNaturalLanguageWorkout: true }|
| 1764357889823 | 2025-11-28T19:24:49.823Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO 🏋️ WORKOUT DETECTED: {   userId: '63gocaz-j-AYRsb0094ik',   coachId: 'user_63gocaz-j-AYRsb0094ik_coach_1756078034317',   conversationId: 'conv_1763761119267_ek3vk5fw0',   userMessage: 'I want to log a workout that I completed last night. I did a run for 2.5 miles with a 20# vest on.',   detectionType: 'natural_language',   slashCommand: null,   sessionNumber: 30,   coachName: 'Victoria The Masters Champion',   timestamp: '2025-11-28T19:24:49.823Z' }|
| 1764357889823 | 2025-11-28T19:24:49.823Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO 🔄 Natural language workout detected - triggering multi-turn session {   userId: '63gocaz-j-AYRsb0094ik',   conversationId: 'conv_1763761119267_ek3vk5fw0',   contentPreview: 'I want to log a workout that I completed last night. I did a run for 2.5 miles with a 20# vest on.' }|
| 1764357889823 | 2025-11-28T19:24:49.823Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO Bedrock client config: { region: 'us-west-2' }|
| 1764357889823 | 2025-11-28T19:24:49.823Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO Environment variables: {   AWS_REGION: 'us-west-2',   AWS_DEFAULT_REGION: 'us-west-2',   AWS_LAMBDA_FUNCTION_NAME: 'amplify-neonpandaprotov1--streamcoachconversationl-YrHSi4Ltryf1' }|
| 1764357889823 | 2025-11-28T19:24:49.823Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO Converse command created successfully..|
| 1764357889823 | 2025-11-28T19:24:49.823Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO About to call bedrockClient.send()...|
| 1764357889824 | 2025-11-28T19:24:49.824Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO Starting Bedrock API call with 60s timeout..|
| 1764357890092 | 2025-11-28T19:24:50.092Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO bedrockClient.send() completed successfully|
| 1764357890092 | 2025-11-28T19:24:50.092Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO Response received from Bedrock|
| 1764357890092 | 2025-11-28T19:24:50.092Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO Response metadata: {   httpStatusCode: 200,   requestId: '8ee24d34-5ba0-4ab9-9bc9-12ae3db1b031',   extendedRequestId: undefined,   cfId: undefined,   attempts: 1,   totalRetryDelay: 0 }|
| 1764357890092 | 2025-11-28T19:24:50.092Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO Response structure: {   hasOutput: true,   hasMessage: true,   hasContent: true,   contentLength: 1,   hasText: true,   textType: 'string',   contentFirstItem: { text: 'Diving deep into your run data and vest haul!' } }|
| 1764357890092 | 2025-11-28T19:24:50.092Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO Successfully extracted response text, length: 45|
| 1764357890092 | 2025-11-28T19:24:50.092Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO === BEDROCK API CALL SUCCESS ===|
| 1764357890092 | 2025-11-28T19:24:50.092Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO 🏋️ Natural language workout detected - starting multi-turn collection session|
| 1764357890092 | 2025-11-28T19:24:50.092Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO 🏋️ Starting new workout collection session|
| 1764357890093 | 2025-11-28T19:24:50.093Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO 🆕 NEW WORKOUT SESSION CREATED: {   sessionId: 'workout_creator_conv_1763761119267_ek3vk5fw0_1764357890092',   userId: '63gocaz-j-AYRsb0094ik',   conversationId: 'conv_1763761119267_ek3vk5fw0',   hasImages: false }|
| 1764357890093 | 2025-11-28T19:24:50.093Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO 📋 Metadata event sent: mode=workout_log (session start)|
| 1764357890093 | 2025-11-28T19:24:50.093Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO ✨ Handling workout to-do list conversation|
| 1764357890093 | 2025-11-28T19:24:50.093Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO 🔍 Extracting information and updating workout to-do list BEFORE generating next question|
| 1764357890093 | 2025-11-28T19:24:50.093Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO 📊 Turn 1 of workout collection|
| 1764357890094 | 2025-11-28T19:24:50.094Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO 🔍 Extracting workout information from user response|
| 1764357890094 | 2025-11-28T19:24:50.094Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO === BEDROCK API CALL START ===|
| 1764357890094 | 2025-11-28T19:24:50.094Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO AWS Region: us-west-2|
| 1764357890094 | 2025-11-28T19:24:50.094Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO Model ID: us.anthropic.claude-haiku-4-5-20251001-v1:0|
| 1764357890094 | 2025-11-28T19:24:50.094Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO System prompt length: 6542|
| 1764357890094 | 2025-11-28T19:24:50.094Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO User message length: 1400|
| 1764357890094 | 2025-11-28T19:24:50.094Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO Thinking enabled: false|
| 1764357890094 | 2025-11-28T19:24:50.094Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO Bedrock client config: { region: 'us-west-2' }|
