----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|   timestamp   |message|
| 1763611725975 | 2025-11-20T04:08:45.975Z ae397714-5939-4cdb-8000-52c87cd11432 INFO Thinking enabled: false|
| 1763611725975 | 2025-11-20T04:08:45.975Z ae397714-5939-4cdb-8000-52c87cd11432 INFO Bedrock client config: { region: 'us-west-2' }|
| 1763611725975 | 2025-11-20T04:08:45.975Z ae397714-5939-4cdb-8000-52c87cd11432 INFO Environment variables: {   AWS_REGION: 'us-west-2',   AWS_DEFAULT_REGION: 'us-west-2',   AWS_LAMBDA_FUNCTION_NAME: 'amplify-neonpandaprotov1--buildcoachconfiglambdaA4-1H0brHFtypZM' }|
| 1763611725975 | 2025-11-20T04:08:45.975Z ae397714-5939-4cdb-8000-52c87cd11432 INFO 🎯 Response prefilling enabled: {|
| 1763611725976 | 2025-11-20T04:08:45.976Z ae397714-5939-4cdb-8000-52c87cd11432 INFO Converse command created successfully..|
| 1763611725976 | 2025-11-20T04:08:45.976Z ae397714-5939-4cdb-8000-52c87cd11432 INFO About to call bedrockClient.send()...|
| 1763611725976 | 2025-11-20T04:08:45.976Z ae397714-5939-4cdb-8000-52c87cd11432 INFO Starting Bedrock API call with 60s timeout..|
| 1763611725977 | 2025-11-20T04:08:45.977Z ae397714-5939-4cdb-8000-52c87cd11432 INFO Bedrock client config: { region: 'us-west-2' }|
| 1763611725978 | 2025-11-20T04:08:45.978Z ae397714-5939-4cdb-8000-52c87cd11432 INFO Environment variables: {   AWS_REGION: 'us-west-2',   AWS_DEFAULT_REGION: 'us-west-2',   AWS_LAMBDA_FUNCTION_NAME: 'amplify-neonpandaprotov1--buildcoachconfiglambdaA4-1H0brHFtypZM' }|
| 1763611725978 | 2025-11-20T04:08:45.978Z ae397714-5939-4cdb-8000-52c87cd11432 INFO 🎯 Response prefilling enabled: {|
| 1763611725978 | 2025-11-20T04:08:45.978Z ae397714-5939-4cdb-8000-52c87cd11432 INFO Converse command created successfully..|
| 1763611725978 | 2025-11-20T04:08:45.978Z ae397714-5939-4cdb-8000-52c87cd11432 INFO About to call bedrockClient.send()...|
| 1763611725978 | 2025-11-20T04:08:45.978Z ae397714-5939-4cdb-8000-52c87cd11432 INFO Starting Bedrock API call with 60s timeout..|
| 1763611727912 | 2025-11-20T04:08:47.912Z ae397714-5939-4cdb-8000-52c87cd11432 INFO bedrockClient.send() completed successfully|
| 1763611727912 | 2025-11-20T04:08:47.912Z ae397714-5939-4cdb-8000-52c87cd11432 INFO Response received from Bedrock|
| 1763611727912 | 2025-11-20T04:08:47.912Z ae397714-5939-4cdb-8000-52c87cd11432 INFO Response metadata: {   httpStatusCode: 200,   requestId: 'd3ee0184-059e-4a64-80d3-11ee2a7b6e85',   extendedRequestId: undefined,   cfId: undefined,   attempts: 1,   totalRetryDelay: 0 }|
| 1763611727912 | 2025-11-20T04:08:47.912Z ae397714-5939-4cdb-8000-52c87cd11432 INFO Response structure: {   hasOutput: true,   hasMessage: true,   hasContent: true,   contentLength: 1,   hasText: true,   textType: 'string',   contentFirstItem: {text: '\n' +'  "focus": ["hypertrophy", "strength", "functional fitness", "conditioning"],\n' +'  "preferences": ["barbell compound movements", "bodybuilding-style training", "CrossFit workouts", "trail running", "gymnastics skill work", "metabolic conditioning"],\n' +'  "avoidances": [],\n' +'  "experience": "advanced"\n' +'}'   } }|
| 1763611727912 | 2025-11-20T04:08:47.912Z ae397714-5939-4cdb-8000-52c87cd11432 INFO 🎯 Prepended prefill text to response: { prefillText: '{', originalLength: 296, newLength: 297 }|
| 1763611727913 | 2025-11-20T04:08:47.913Z ae397714-5939-4cdb-8000-52c87cd11432 INFO Successfully extracted response text, length: 297|
| 1763611727913 | 2025-11-20T04:08:47.913Z ae397714-5939-4cdb-8000-52c87cd11432 INFO === BEDROCK API CALL SUCCESS ===|
| 1763611730169 | 2025-11-20T04:08:50.169Z ae397714-5939-4cdb-8000-52c87cd11432 INFO bedrockClient.send() completed successfully|
| 1763611730169 | 2025-11-20T04:08:50.169Z ae397714-5939-4cdb-8000-52c87cd11432 INFO Response received from Bedrock|
| 1763611730169 | 2025-11-20T04:08:50.169Z ae397714-5939-4cdb-8000-52c87cd11432 INFO Response metadata: {   httpStatusCode: 200,   requestId: '1583f008-3104-48e6-ba9b-4def433ac863',   extendedRequestId: undefined,   cfId: undefined,   attempts: 1,   totalRetryDelay: 0 }|
| 1763611730170 | 2025-11-20T04:08:50.170Z ae397714-5939-4cdb-8000-52c87cd11432 INFO Response structure: {   hasOutput: true,   hasMessage: true,   hasContent: true,   contentLength: 1,   hasText: true,   textType: 'string',   contentFirstItem: {text: '\n' +'  "injuries": [\n' +'"Stiff shoulders with limited overhead mobility",\n' +'"Stiff hips with limited squat depth"\n' +'  ],\n' +'  "contraindications": [\n' +'"Push jerks",\n' +'"Overhead squats",\n' +'"Deep squats beyond parallel",\n' +'"Strict overhead pressing (heavy loads)",\n' +'"Kipping pull-ups",\n' +'"Pike push-ups"\n' +'  ],\n' +'  "equipment": [\n' +'"barbells",\n' +'"racks",\n' +'"plates",\n' +'"dumbbells",\n' +'"cardio machines"\n' +'  ],\n' +'  "modifications": [\n' +'"Replace overhead movements with floor press or neutral-grip variations",\n' +'"Use box squats to parallel depth instead of full-depth squats",\n' +'"Perform dumbbell work with reduced range of motion overhead",\n' +'"Substitute push jerks with power cleans or trap bar deadlifts",\n' +'"Use tempo training for controlled shoulder mobility work",\n' +'"Implement front squats or goblet squats as alternatives to back squats",\n' +'"Add band pull-aparts and scapular work for shoulder prep"\n' +'  ],\n' +'  "recoveryNeeds": [\n' +'"Daily shoulder mobility stretching (doorway stretches, sleeper stretch)",\n' +'"Hip mobility work (90/90 stretches, couch stretch, pigeon pose)",\n' +'"Foam rolling for shoulders and hip flexors",\n' +'"Active recovery cardio on rest days",\n' +'"Consider professional assessment for mobility restrictions"\n' +'  ]\n' +'}'   } }  |
| 1763611730170 | 2025-11-20T04:08:50.170Z ae397714-5939-4cdb-8000-52c87cd11432 INFO 🎯 Prepended prefill text to response: { prefillText: '{', originalLength: 1266, newLength: 1267 }|
| 1763611730170 | 2025-11-20T04:08:50.170Z ae397714-5939-4cdb-8000-52c87cd11432 INFO Successfully extracted response text, length: 1267|
| 1763611730170 | 2025-11-20T04:08:50.170Z ae397714-5939-4cdb-8000-52c87cd11432 INFO === BEDROCK API CALL SUCCESS ===|
| 1763611730171 | 2025-11-20T04:08:50.171Z ae397714-5939-4cdb-8000-52c87cd11432 INFO === BEDROCK API CALL START ===|
| 1763611730171 | 2025-11-20T04:08:50.171Z ae397714-5939-4cdb-8000-52c87cd11432 INFO AWS Region: us-west-2|
| 1763611730171 | 2025-11-20T04:08:50.171Z ae397714-5939-4cdb-8000-52c87cd11432 INFO Model ID: us.anthropic.claude-haiku-4-5-20251001-v1:0|
| 1763611730171 | 2025-11-20T04:08:50.171Z ae397714-5939-4cdb-8000-52c87cd11432 INFO System prompt length: 238|
| 1763611730171 | 2025-11-20T04:08:50.171Z ae397714-5939-4cdb-8000-52c87cd11432 INFO User message length: 15|
| 1763611730171 | 2025-11-20T04:08:50.171Z ae397714-5939-4cdb-8000-52c87cd11432 INFO Thinking enabled: false|
| 1763611730171 | 2025-11-20T04:08:50.171Z ae397714-5939-4cdb-8000-52c87cd11432 INFO Bedrock client config: { region: 'us-west-2' }|
| 1763611730171 | 2025-11-20T04:08:50.171Z ae397714-5939-4cdb-8000-52c87cd11432 INFO Environment variables: {   AWS_REGION: 'us-west-2',   AWS_DEFAULT_REGION: 'us-west-2',   AWS_LAMBDA_FUNCTION_NAME: 'amplify-neonpandaprotov1--buildcoachconfiglambdaA4-1H0brHFtypZM' }|
| 1763611730171 | 2025-11-20T04:08:50.171Z ae397714-5939-4cdb-8000-52c87cd11432 INFO Converse command created successfully..|
| 1763611730172 | 2025-11-20T04:08:50.172Z ae397714-5939-4cdb-8000-52c87cd11432 INFO About to call bedrockClient.send()...|
| 1763611730172 | 2025-11-20T04:08:50.172Z ae397714-5939-4cdb-8000-52c87cd11432 INFO Starting Bedrock API call with 60s timeout..|
| 1763611731010 | 2025-11-20T04:08:51.010Z ae397714-5939-4cdb-8000-52c87cd11432 INFO bedrockClient.send() completed successfully|
| 1763611731010 | 2025-11-20T04:08:51.010Z ae397714-5939-4cdb-8000-52c87cd11432 INFO Response received from Bedrock|
| 1763611731010 | 2025-11-20T04:08:51.010Z ae397714-5939-4cdb-8000-52c87cd11432 INFO Response metadata: {   httpStatusCode: 200,   requestId: '9d217687-c253-4887-9cfd-6ae5af0fac62',   extendedRequestId: undefined,   cfId: undefined,   attempts: 1,   totalRetryDelay: 0 }|
| 1763611731011 | 2025-11-20T04:08:51.011Z ae397714-5939-4cdb-8000-52c87cd11432 INFO Response structure: {   hasOutput: true,   hasMessage: true,   hasContent: true,   contentLength: 1,   hasText: true,   textType: 'string',   contentFirstItem: { text: 'moderate' } }|
| 1763611731011 | 2025-11-20T04:08:51.011Z ae397714-5939-4cdb-8000-52c87cd11432 INFO Successfully extracted response text, length: 8|
| 1763611731011 | 2025-11-20T04:08:51.011Z ae397714-5939-4cdb-8000-52c87cd11432 INFO === BEDROCK API CALL SUCCESS ===|
| 1763611731011 | 2025-11-20T04:08:51.011Z ae397714-5939-4cdb-8000-52c87cd11432 INFO === BEDROCK API CALL START ===|
| 1763611731011 | 2025-11-20T04:08:51.011Z ae397714-5939-4cdb-8000-52c87cd11432 INFO AWS Region: us-west-2|
| 1763611731011 | 2025-11-20T04:08:51.011Z ae397714-5939-4cdb-8000-52c87cd11432 INFO Model ID: us.anthropic.claude-haiku-4-5-20251001-v1:0|
| 1763611731011 | 2025-11-20T04:08:51.011Z ae397714-5939-4cdb-8000-52c87cd11432 INFO System prompt length: 554|
| 1763611731011 | 2025-11-20T04:08:51.011Z ae397714-5939-4cdb-8000-52c87cd11432 INFO User message length: 15|
| 1763611731011 | 2025-11-20T04:08:51.011Z ae397714-5939-4cdb-8000-52c87cd11432 INFO Thinking enabled: false|
| 1763611731011 | 2025-11-20T04:08:51.011Z ae397714-5939-4cdb-8000-52c87cd11432 INFO Bedrock client config: { region: 'us-west-2' }|
| 1763611731011 | 2025-11-20T04:08:51.011Z ae397714-5939-4cdb-8000-52c87cd11432 INFO Environment variables: {   AWS_REGION: 'us-west-2',   AWS_DEFAULT_REGION: 'us-west-2',   AWS_LAMBDA_FUNCTION_NAME: 'amplify-neonpandaprotov1--buildcoachconfiglambdaA4-1H0brHFtypZM' }|
| 1763611731011 | 2025-11-20T04:08:51.011Z ae397714-5939-4cdb-8000-52c87cd11432 INFO 🎯 Response prefilling enabled: [|
| 1763611731011 | 2025-11-20T04:08:51.011Z ae397714-5939-4cdb-8000-52c87cd11432 INFO Converse command created successfully..|
| 1763611731011 | 2025-11-20T04:08:51.011Z ae397714-5939-4cdb-8000-52c87cd11432 INFO About to call bedrockClient.send()...|
| 1763611731011 | 2025-11-20T04:08:51.011Z ae397714-5939-4cdb-8000-52c87cd11432 INFO Starting Bedrock API call with 60s timeout..|
| 1763611731945 | 2025-11-20T04:08:51.945Z ae397714-5939-4cdb-8000-52c87cd11432 INFO bedrockClient.send() completed successfully|
| 1763611731945 | 2025-11-20T04:08:51.945Z ae397714-5939-4cdb-8000-52c87cd11432 INFO Response received from Bedrock|
| 1763611731945 | 2025-11-20T04:08:51.945Z ae397714-5939-4cdb-8000-52c87cd11432 INFO Response metadata: {   httpStatusCode: 200,   requestId: '6b479ab6-5014-4b2c-93f8-d3ee184bb642',   extendedRequestId: undefined,   cfId: undefined,   attempts: 1,   totalRetryDelay: 0 }|
| 1763611731945 | 2025-11-20T04:08:51.945Z ae397714-5939-4cdb-8000-52c87cd11432 INFO Response structure: {   hasOutput: true,   hasMessage: true,   hasContent: true,   contentLength: 1,   hasText: true,   textType: 'string',   contentFirstItem: {text: '\n  "Strength Training",\n  "Bodybuilding",\n  "CrossFit"\n]'   } }|
| 1763611731945 | 2025-11-20T04:08:51.945Z ae397714-5939-4cdb-8000-52c87cd11432 INFO 🎯 Prepended prefill text to response: { prefillText: '[', originalLength: 56, newLength: 57 }|
| 1763611731945 | 2025-11-20T04:08:51.945Z ae397714-5939-4cdb-8000-52c87cd11432 INFO Successfully extracted response text, length: 57|
| 1763611731945 | 2025-11-20T04:08:51.945Z ae397714-5939-4cdb-8000-52c87cd11432 INFO === BEDROCK API CALL SUCCESS ===|
| 1763611732048 | 2025-11-20T04:08:52.048Z ae397714-5939-4cdb-8000-52c87cd11432 INFO Successfully stored debug data in S3: {   bucket: 'midgard-sandbox-logs',   key: 'sandbox-abb89311/coach-config/2025-11-20T04-08-51-945Z_63gocaz-j-AYRsb0094ik_coach-config-prompt.txt',   contentLength: 38710,   metadataKeys: ['type','userId','sessionId','sophisticationLevel','conversationLength','promptLength'   ] }|
| 1763611732048 | 2025-11-20T04:08:52.048Z ae397714-5939-4cdb-8000-52c87cd11432 INFO ✅ Stored coach config prompt in S3 for debugging|
| 1763611732048 | 2025-11-20T04:08:52.048Z ae397714-5939-4cdb-8000-52c87cd11432 INFO 🎯 Attempting tool-based coach config generation|
| 1763611732048 | 2025-11-20T04:08:52.048Z ae397714-5939-4cdb-8000-52c87cd11432 INFO === BEDROCK API CALL START ===|
| 1763611732049 | 2025-11-20T04:08:52.049Z ae397714-5939-4cdb-8000-52c87cd11432 INFO AWS Region: us-west-2|
| 1763611732049 | 2025-11-20T04:08:52.049Z ae397714-5939-4cdb-8000-52c87cd11432 INFO Model ID: us.anthropic.claude-sonnet-4-5-20250929-v1:0|
| 1763611732049 | 2025-11-20T04:08:52.049Z ae397714-5939-4cdb-8000-52c87cd11432 INFO System prompt length: 38489|
| 1763611732049 | 2025-11-20T04:08:52.049Z ae397714-5939-4cdb-8000-52c87cd11432 INFO User message length: 190|
| 1763611732049 | 2025-11-20T04:08:52.049Z ae397714-5939-4cdb-8000-52c87cd11432 INFO Thinking enabled: false|
| 1763611732049 | 2025-11-20T04:08:52.049Z ae397714-5939-4cdb-8000-52c87cd11432 INFO Bedrock client config: { region: 'us-west-2' }|
| 1763611732049 | 2025-11-20T04:08:52.049Z ae397714-5939-4cdb-8000-52c87cd11432 INFO Environment variables: {   AWS_REGION: 'us-west-2',   AWS_DEFAULT_REGION: 'us-west-2',   AWS_LAMBDA_FUNCTION_NAME: 'amplify-neonpandaprotov1--buildcoachconfiglambdaA4-1H0brHFtypZM' }|
| 1763611732049 | 2025-11-20T04:08:52.049Z ae397714-5939-4cdb-8000-52c87cd11432 INFO Converse command created successfully..|
| 1763611732049 | 2025-11-20T04:08:52.049Z ae397714-5939-4cdb-8000-52c87cd11432 INFO About to call bedrockClient.send()...|
| 1763611732049 | 2025-11-20T04:08:52.049Z ae397714-5939-4cdb-8000-52c87cd11432 INFO Starting Bedrock API call with 60s timeout..|
| 1763611735806 | 2025-11-20T04:08:55.806Z ae397714-5939-4cdb-8000-52c87cd11432 INFO 💓 Heartbeat #1: Coach Config Generation in progress (10s elapsed)|
| 1763611737051 | 2025-11-20T04:08:57.051Z ae397714-5939-4cdb-8000-52c87cd11432 INFO HEARTBEAT: Lambda still running, waiting for Bedrock response..|
| 1763611742052 | 2025-11-20T04:09:02.052Z ae397714-5939-4cdb-8000-52c87cd11432 INFO HEARTBEAT: Lambda still running, waiting for Bedrock response..|
| 1763611745809 | 2025-11-20T04:09:05.809Z ae397714-5939-4cdb-8000-52c87cd11432 INFO 💓 Heartbeat #2: Coach Config Generation in progress (20s elapsed)|
| 1763611747053 | 2025-11-20T04:09:07.053Z ae397714-5939-4cdb-8000-52c87cd11432 INFO HEARTBEAT: Lambda still running, waiting for Bedrock response..|
| 1763611752059 | 2025-11-20T04:09:12.059Z ae397714-5939-4cdb-8000-52c87cd11432 INFO HEARTBEAT: Lambda still running, waiting for Bedrock response..|
| 1763611755813 | 2025-11-20T04:09:15.813Z ae397714-5939-4cdb-8000-52c87cd11432 INFO 💓 Heartbeat #3: Coach Config Generation in progress (30s elapsed)|
| 1763611757059 | 2025-11-20T04:09:17.059Z ae397714-5939-4cdb-8000-52c87cd11432 INFO HEARTBEAT: Lambda still running, waiting for Bedrock response..|
| 1763611762065 | 2025-11-20T04:09:22.065Z ae397714-5939-4cdb-8000-52c87cd11432 INFO HEARTBEAT: Lambda still running, waiting for Bedrock response..|
| 1763611765817 | 2025-11-20T04:09:25.817Z ae397714-5939-4cdb-8000-52c87cd11432 INFO 💓 Heartbeat #4: Coach Config Generation in progress (40s elapsed)|
| 1763611767066 | 2025-11-20T04:09:27.066Z ae397714-5939-4cdb-8000-52c87cd11432 INFO HEARTBEAT: Lambda still running, waiting for Bedrock response..|
| 1763611772071 | 2025-11-20T04:09:32.071Z ae397714-5939-4cdb-8000-52c87cd11432 INFO HEARTBEAT: Lambda still running, waiting for Bedrock response..|
| 1763611775820 | 2025-11-20T04:09:35.820Z ae397714-5939-4cdb-8000-52c87cd11432 INFO 💓 Heartbeat #5: Coach Config Generation in progress (50s elapsed)|
| 1763611777073 | 2025-11-20T04:09:37.073Z ae397714-5939-4cdb-8000-52c87cd11432 INFO HEARTBEAT: Lambda still running, waiting for Bedrock response..|
| 1763611782078 | 2025-11-20T04:09:42.078Z ae397714-5939-4cdb-8000-52c87cd11432 INFO HEARTBEAT: Lambda still running, waiting for Bedrock response..|
| 1763611785821 | 2025-11-20T04:09:45.821Z ae397714-5939-4cdb-8000-52c87cd11432 INFO 💓 Heartbeat #6: Coach Config Generation in progress (60s elapsed)|
| 1763611787079 | 2025-11-20T04:09:47.079Z ae397714-5939-4cdb-8000-52c87cd11432 INFO HEARTBEAT: Lambda still running, waiting for Bedrock response..|
| 1763611792084 | 2025-11-20T04:09:52.084Z ae397714-5939-4cdb-8000-52c87cd11432 INFO HEARTBEAT: Lambda still running, waiting for Bedrock response..|
| 1763611795825 | 2025-11-20T04:09:55.825Z ae397714-5939-4cdb-8000-52c87cd11432 INFO 💓 Heartbeat #7: Coach Config Generation in progress (70s elapsed)|
| 1763611797086 | 2025-11-20T04:09:57.086Z ae397714-5939-4cdb-8000-52c87cd11432 INFO HEARTBEAT: Lambda still running, waiting for Bedrock response..|
| 1763611802091 | 2025-11-20T04:10:02.091Z ae397714-5939-4cdb-8000-52c87cd11432 INFO HEARTBEAT: Lambda still running, waiting for Bedrock response..|
| 1763611805828 | 2025-11-20T04:10:05.828Z ae397714-5939-4cdb-8000-52c87cd11432 INFO 💓 Heartbeat #8: Coach Config Generation in progress (80s elapsed)|
| 1763611807093 | 2025-11-20T04:10:07.093Z ae397714-5939-4cdb-8000-52c87cd11432 INFO HEARTBEAT: Lambda still running, waiting for Bedrock response..|
| 1763611812097 | 2025-11-20T04:10:12.097Z ae397714-5939-4cdb-8000-52c87cd11432 INFO HEARTBEAT: Lambda still running, waiting for Bedrock response..|
| 1763611815833 | 2025-11-20T04:10:15.833Z ae397714-5939-4cdb-8000-52c87cd11432 INFO 💓 Heartbeat #9: Coach Config Generation in progress (90s elapsed)|
| 1763611817098 | 2025-11-20T04:10:17.098Z ae397714-5939-4cdb-8000-52c87cd11432 INFO HEARTBEAT: Lambda still running, waiting for Bedrock response..|
| 1763611822103 | 2025-11-20T04:10:22.103Z ae397714-5939-4cdb-8000-52c87cd11432 INFO HEARTBEAT: Lambda still running, waiting for Bedrock response..|
| 1763611825836 | 2025-11-20T04:10:25.836Z ae397714-5939-4cdb-8000-52c87cd11432 INFO 💓 Heartbeat #10: Coach Config Generation in progress (100s elapsed)|
| 1763611827105 | 2025-11-20T04:10:27.105Z ae397714-5939-4cdb-8000-52c87cd11432 INFO HEARTBEAT: Lambda still running, waiting for Bedrock response..|
| 1763611832110 | 2025-11-20T04:10:32.110Z ae397714-5939-4cdb-8000-52c87cd11432 INFO HEARTBEAT: Lambda still running, waiting for Bedrock response..|
| 1763611835840 | 2025-11-20T04:10:35.840Z ae397714-5939-4cdb-8000-52c87cd11432 INFO 💓 Heartbeat #11: Coach Config Generation in progress (110s elapsed)|
| 1763611837112 | 2025-11-20T04:10:37.112Z ae397714-5939-4cdb-8000-52c87cd11432 INFO HEARTBEAT: Lambda still running, waiting for Bedrock response..|
| 1763611842116 | 2025-11-20T04:10:42.116Z ae397714-5939-4cdb-8000-52c87cd11432 INFO HEARTBEAT: Lambda still running, waiting for Bedrock response..|
| 1763611845841 | 2025-11-20T04:10:45.841Z ae397714-5939-4cdb-8000-52c87cd11432 INFO 💓 Heartbeat #12: Coach Config Generation in progress (120s elapsed)|
| 1763611847118 | 2025-11-20T04:10:47.118Z ae397714-5939-4cdb-8000-52c87cd11432 INFO HEARTBEAT: Lambda still running, waiting for Bedrock response..|
| 1763611852122 | 2025-11-20T04:10:52.122Z ae397714-5939-4cdb-8000-52c87cd11432 INFO HEARTBEAT: Lambda still running, waiting for Bedrock response..|
| 1763611855845 | 2025-11-20T04:10:55.845Z ae397714-5939-4cdb-8000-52c87cd11432 INFO 💓 Heartbeat #13: Coach Config Generation in progress (130s elapsed)|
| 1763611857124 | 2025-11-20T04:10:57.124Z ae397714-5939-4cdb-8000-52c87cd11432 INFO HEARTBEAT: Lambda still running, waiting for Bedrock response..|
| 1763611862129 | 2025-11-20T04:11:02.129Z ae397714-5939-4cdb-8000-52c87cd11432 INFO HEARTBEAT: Lambda still running, waiting for Bedrock response..|
| 1763611865849 | 2025-11-20T04:11:05.849Z ae397714-5939-4cdb-8000-52c87cd11432 INFO 💓 Heartbeat #14: Coach Config Generation in progress (140s elapsed)|
| 1763611867130 | 2025-11-20T04:11:07.130Z ae397714-5939-4cdb-8000-52c87cd11432 INFO HEARTBEAT: Lambda still running, waiting for Bedrock response..|
| 1763611872131 | 2025-11-20T04:11:12.131Z ae397714-5939-4cdb-8000-52c87cd11432 INFO HEARTBEAT: Lambda still running, waiting for Bedrock response..|
| 1763611872132 | 2025-11-20T04:11:12.132Z ae397714-5939-4cdb-8000-52c87cd11432 INFO bedrockClient.send() completed successfully|
| 1763611872132 | 2025-11-20T04:11:12.132Z ae397714-5939-4cdb-8000-52c87cd11432 INFO Response received from Bedrock|
