-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|   timestamp   |message|
| 1764193089913 | 2025-11-26T21:38:09.913Z cbfabbf8-465e-4038-946f-b83981a55953 INFO ✅ Streaming authentication successful: {   userId: '63gocaz-j-AYRsb0094ik',   pathUserId: '63gocaz-j-AYRsb0094ik',   username: 'm3kan1cal' }|
| 1764193089913 | 2025-11-26T21:38:09.913Z cbfabbf8-465e-4038-946f-b83981a55953 INFO 🚀 Starting stream-coach-conversation handler (Proper Pipeline Mode)|
| 1764193089913 | 2025-11-26T21:38:09.913Z cbfabbf8-465e-4038-946f-b83981a55953 INFO 📥 Event details: {   rawPath: '/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_1756078034317/conversations/conv_1763761119267_ek3vk5fw0/stream',   method: 'POST',   hasBody: true,   authenticatedUser: '63gocaz-j-AYRsb0094ik' }|
| 1764193089919 | 2025-11-26T21:38:09.919Z cbfabbf8-465e-4038-946f-b83981a55953 INFO 📡 Yielded start event immediately|
| 1764193089920 | 2025-11-26T21:38:09.920Z cbfabbf8-465e-4038-946f-b83981a55953 INFO 📡 Yielded coach acknowledgment (contextual): "Copy that."|
| 1764193089920 | 2025-11-26T21:38:09.920Z cbfabbf8-465e-4038-946f-b83981a55953 INFO 🔍 Extracting path parameters: {   rawPath: '/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_1756078034317/conversations/conv_1763761119267_ek3vk5fw0/stream',   pathParts: ['users','63gocaz-j-AYRsb0094ik','coaches','user_63gocaz-j-AYRsb0094ik_coach_1756078034317','conversations','conv_1763761119267_ek3vk5fw0','stream'   ],   length: 7,   routePattern: 'users/{userId}/coaches/{coachId}/conversations/{conversationId}/stream' }|
| 1764193089920 | 2025-11-26T21:38:09.920Z cbfabbf8-465e-4038-946f-b83981a55953 INFO ✅ Path parameters validated: {   userId: '63gocaz-j-AYRsb0094ik',   coachId: 'user_63gocaz-j-AYRsb0094ik_coach_1756078034317',   conversationId: 'conv_1763761119267_ek3vk5fw0' }|
| 1764193089920 | 2025-11-26T21:38:09.920Z cbfabbf8-465e-4038-946f-b83981a55953 INFO ✅ Request body validated: {   hasUserResponse: true,   hasMessageTimestamp: true,   userResponseLength: 54,   imageCount: 0 }|
| 1764193089921 | 2025-11-26T21:38:09.921Z cbfabbf8-465e-4038-946f-b83981a55953 INFO 🔄 Attempting Load user from DynamoDB (attempt 1/6)|
| 1764193090016 | 2025-11-26T21:38:10.016Z cbfabbf8-465e-4038-946f-b83981a55953 INFO user data loaded from DynamoDB successfully|
| 1764193090017 | 2025-11-26T21:38:10.017Z cbfabbf8-465e-4038-946f-b83981a55953 INFO ✅ User profile loaded for smart router: {   hasProfile: true,   timezone: 'America/New_York',   hasCriticalDirective: true }|
| 1764193090017 | 2025-11-26T21:38:10.017Z cbfabbf8-465e-4038-946f-b83981a55953 INFO 🚀 Starting parallel data loading: Router + Conversation + Config|
| 1764193090048 | 2025-11-26T21:38:10.048Z cbfabbf8-465e-4038-946f-b83981a55953 INFO 🧠 Smart Router analyzing request capabilities: {   messageLength: 54,   hasContext: false,   conversationLength: 0,   hasTimezone: true,   timezone: 'America/New_York',   hasCriticalDirective: true }|
| 1764193090049 | 2025-11-26T21:38:10.049Z cbfabbf8-465e-4038-946f-b83981a55953 INFO === BEDROCK API CALL START ===|
| 1764193090049 | 2025-11-26T21:38:10.049Z cbfabbf8-465e-4038-946f-b83981a55953 INFO AWS Region: us-west-2|
| 1764193090049 | 2025-11-26T21:38:10.049Z cbfabbf8-465e-4038-946f-b83981a55953 INFO Model ID: us.anthropic.claude-haiku-4-5-20251001-v1:0|
| 1764193090049 | 2025-11-26T21:38:10.049Z cbfabbf8-465e-4038-946f-b83981a55953 INFO System prompt length: 18071|
| 1764193090049 | 2025-11-26T21:38:10.049Z cbfabbf8-465e-4038-946f-b83981a55953 INFO User message length: 183|
| 1764193090049 | 2025-11-26T21:38:10.049Z cbfabbf8-465e-4038-946f-b83981a55953 INFO Thinking enabled: false|
| 1764193090049 | 2025-11-26T21:38:10.049Z cbfabbf8-465e-4038-946f-b83981a55953 INFO 🔄 Attempting Load coachConversation from DynamoDB (attempt 1/6)|
| 1764193090050 | 2025-11-26T21:38:10.050Z cbfabbf8-465e-4038-946f-b83981a55953 INFO 🔄 Attempting Load coachConfig from DynamoDB (attempt 1/6)|
| 1764193090050 | 2025-11-26T21:38:10.050Z cbfabbf8-465e-4038-946f-b83981a55953 INFO Bedrock client config: { region: 'us-west-2' }|
| 1764193090050 | 2025-11-26T21:38:10.050Z cbfabbf8-465e-4038-946f-b83981a55953 INFO Environment variables: {   AWS_REGION: 'us-west-2',   AWS_DEFAULT_REGION: 'us-west-2',   AWS_LAMBDA_FUNCTION_NAME: 'amplify-neonpandaprotov1--streamcoachconversationl-YrHSi4Ltryf1' }|
| 1764193090050 | 2025-11-26T21:38:10.050Z cbfabbf8-465e-4038-946f-b83981a55953 INFO 🎯 Response prefilling enabled: {|
| 1764193090050 | 2025-11-26T21:38:10.050Z cbfabbf8-465e-4038-946f-b83981a55953 INFO Converse command created successfully..|
| 1764193090050 | 2025-11-26T21:38:10.050Z cbfabbf8-465e-4038-946f-b83981a55953 INFO About to call bedrockClient.send()...|
| 1764193090050 | 2025-11-26T21:38:10.050Z cbfabbf8-465e-4038-946f-b83981a55953 INFO Starting Bedrock API call with 60s timeout..|
| 1764193090085 | 2025-11-26T21:38:10.085Z cbfabbf8-465e-4038-946f-b83981a55953 INFO coachConversation data loaded from DynamoDB successfully|
| 1764193090138 | 2025-11-26T21:38:10.138Z cbfabbf8-465e-4038-946f-b83981a55953 INFO coachConfig data loaded from DynamoDB successfully|
| 1764193093860 | 2025-11-26T21:38:13.860Z cbfabbf8-465e-4038-946f-b83981a55953 INFO bedrockClient.send() completed successfully|
| 1764193093860 | 2025-11-26T21:38:13.860Z cbfabbf8-465e-4038-946f-b83981a55953 INFO Response received from Bedrock|
| 1764193093860 | 2025-11-26T21:38:13.860Z cbfabbf8-465e-4038-946f-b83981a55953 INFO Response metadata: {   httpStatusCode: 200,   requestId: '7693b486-e04f-4e42-af45-a2c7daff2e15',   extendedRequestId: undefined,   cfId: undefined,   attempts: 1,   totalRetryDelay: 0 }|
| 1764193093860 | 2025-11-26T21:38:13.860Z cbfabbf8-465e-4038-946f-b83981a55953 INFO Response structure: {   hasOutput: true,   hasMessage: true,   hasContent: true,   contentLength: 1,   hasText: true,   textType: 'string',   contentFirstItem: {text: '\n' +'  "userIntent": "workout_logging",\n' +'  "showContextualUpdates": true,\n' +'  "workoutDetection": {\n' +'"isWorkoutLog": false,\n' +'"confidence": 0.15,\n' +'"workoutType": null,\n' +'"reasoning": "User expresses intent to log a workout but provides NO specific workout details (no exercises, weights, reps, times, distances, or structures). Missing REQUIRED criterion #2: specific workout content. This is a logging request/setup, not an actual workout log."\n' +'  },\n' +'  "memoryProcessing": {\n' +'"needsRetrieval": false,\n' +'"isMemoryRequest": false,\n' +'"memoryCharacteristics": null,\n' +'"reasoning": "No memory request detected. User is setting up to log a workout, not asking to save personal context or retrieve past information."\n' +'  },\n' +'  "contextNeeds": {\n' +'"needsPineconeSearch": false,\n' +'"searchTypes": [],\n' +`"reasoning": "No context search needed. User hasn't provided workout details yet to compare against history or methodology."\n` +'  },\n' +'  "conversationComplexity": {\n' +'"hasComplexity": false,\n' +'"complexityTypes": [],\n' +'"needsSummary": false,\n' +'"requiresDeepReasoning": false,\n' +'"confidence": 0.95,\n' +'"reasoning": "Straightforward logging setup. User is indicating readiness to provide workout details. No complex emotional, goal, or health factors present."\n' +'  },\n' +'  "processingPriority": {\n' +'"workoutFirst": true,\n' +'"memoryFirst": false,\n' +'"contextFirst": false\n' +'  },\n' +'  "routerMetadata": {\n' +'"confidence": 0.9,\n' +'"processingTime": null,\n' +'"fallbackUsed": false\n' +'  }\n' +'}'   } }|
| 1764193093861 | 2025-11-26T21:38:13.861Z cbfabbf8-465e-4038-946f-b83981a55953 INFO 🎯 Prepended prefill text to response: { prefillText: '{', originalLength: 1490, newLength: 1491 }|
| 1764193093861 | 2025-11-26T21:38:13.861Z cbfabbf8-465e-4038-946f-b83981a55953 INFO Successfully extracted response text, length: 1491|
| 1764193093861 | 2025-11-26T21:38:13.861Z cbfabbf8-465e-4038-946f-b83981a55953 INFO === BEDROCK API CALL SUCCESS ===|
| 1764193093861 | 2025-11-26T21:38:13.861Z cbfabbf8-465e-4038-946f-b83981a55953 INFO ✅ Smart Router analysis completed: {   userIntent: 'workout_logging',   showContextualUpdates: true,   isWorkoutLog: false,   needsMemoryRetrieval: false,   needsPineconeSearch: false,   hasComplexity: false,   requiresDeepReasoning: false,   processingTime: 3844,   confidence: 0.9 }|
| 1764193093861 | 2025-11-26T21:38:13.861Z cbfabbf8-465e-4038-946f-b83981a55953 INFO ✅ Parallel data loading completed in 3844ms|
| 1764193093861 | 2025-11-26T21:38:13.861Z cbfabbf8-465e-4038-946f-b83981a55953 INFO ⏭️ Router skipped Pinecone - loading basic context only|
| 1764193093862 | 2025-11-26T21:38:13.862Z cbfabbf8-465e-4038-946f-b83981a55953 INFO 🔄 Attempting Query workout from DynamoDB (attempt 1/6)|
| 1764193094729 | 2025-11-26T21:38:14.729Z cbfabbf8-465e-4038-946f-b83981a55953 INFO workout data queried from DynamoDB successfully|
| 1764193094760 | 2025-11-26T21:38:14.760Z cbfabbf8-465e-4038-946f-b83981a55953 INFO Workouts queried successfully: {   userId: '63gocaz-j-AYRsb0094ik',   totalFound: 107,   afterFiltering: 14,   filters: { limit: 14, sortBy: 'completedAt', sortOrder: 'desc' } }|
| 1764193094761 | 2025-11-26T21:38:14.761Z cbfabbf8-465e-4038-946f-b83981a55953 INFO Loaded recent workouts for context: {   userId: '63gocaz-j-AYRsb0094ik',   workoutCount: 14,   summaries: ['Completed "Fortis Triad" - an 8-round EMOM rotatin...','Completed Fortis Triada - a 24-minute EMOM with 8 ...','Completed "Gladiator Fortis" - a CrossFit for-time...','Completed "Fortis Pressura" - 5 rounds for time in...','Completed "Fortis Cursus" - a 10-minute AMRAP of 1...','Completed Hero WOD "Murph" Rx with 20# vest in 52:...','Completed Fortis Endura - a 10-minute AMRAP of 20 ...','Completed Mortis Viginti - a 20-minute EMOM with 1...','Completed "Fortis Ascensus" - a hybrid strength an...','Completed Tempestus Fortis - a 10-round interval w...','Completed "Tempestus Triplex" - a 15-minute AMRAP ...','Completed Fortis Crura powerlifting session with b...','Completed Ventus Brevis 8-minute AMRAP (dumbbell t...','Completed Magnus Scapula as prescribed in 17 minut...'   ] }|
| 1764193094761 | 2025-11-26T21:38:14.761Z cbfabbf8-465e-4038-946f-b83981a55953 INFO ⏭️ Skipping Pinecone query - message does not require semantic search|
| 1764193094761 | 2025-11-26T21:38:14.761Z cbfabbf8-465e-4038-946f-b83981a55953 INFO 🧠 Smart Router Analysis: {   userIntent: 'workout_logging',   showContextualUpdates: true,   isWorkoutLog: false,   needsMemoryRetrieval: false,   needsPineconeSearch: false,   pineconeSearchUsed: false,   hasComplexity: false,   processingTime: 3844,   fallbackUsed: false }|
| 1764193094762 | 2025-11-26T21:38:14.762Z cbfabbf8-465e-4038-946f-b83981a55953 INFO 🔍 parseSlashCommand: Regex match result: {   messageStart: 'I want to log a workout that I completed this morn',   hasMatch: false,   matchGroups: 0 }|
| 1764193094762 | 2025-11-26T21:38:14.762Z cbfabbf8-465e-4038-946f-b83981a55953 INFO 🔍 isWorkoutSlashCommand: Check result: {   isSlashCommand: false,   command: undefined,   supportedCommands: [ 'log-workout' ],   isSupported: false,   finalResult: false }|
| 1764193094762 | 2025-11-26T21:38:14.762Z cbfabbf8-465e-4038-946f-b83981a55953 INFO 🚀 Generating initial acknowledgment (router-approved)...|
| 1764193094762 | 2025-11-26T21:38:14.762Z cbfabbf8-465e-4038-946f-b83981a55953 INFO === BEDROCK API CALL START ===|
| 1764193094762 | 2025-11-26T21:38:14.762Z cbfabbf8-465e-4038-946f-b83981a55953 INFO AWS Region: us-west-2|
| 1764193094762 | 2025-11-26T21:38:14.762Z cbfabbf8-465e-4038-946f-b83981a55953 INFO Model ID: us.amazon.nova-micro-v1:0|
| 1764193094762 | 2025-11-26T21:38:14.762Z cbfabbf8-465e-4038-946f-b83981a55953 INFO System prompt length: 1460|
| 1764193094763 | 2025-11-26T21:38:14.763Z cbfabbf8-465e-4038-946f-b83981a55953 INFO User message length: 255|
| 1764193094763 | 2025-11-26T21:38:14.763Z cbfabbf8-465e-4038-946f-b83981a55953 INFO Thinking enabled: false|
| 1764193094763 | 2025-11-26T21:38:14.763Z cbfabbf8-465e-4038-946f-b83981a55953 INFO Bedrock client config: { region: 'us-west-2' }|
| 1764193094763 | 2025-11-26T21:38:14.763Z cbfabbf8-465e-4038-946f-b83981a55953 INFO Environment variables: {   AWS_REGION: 'us-west-2',   AWS_DEFAULT_REGION: 'us-west-2',   AWS_LAMBDA_FUNCTION_NAME: 'amplify-neonpandaprotov1--streamcoachconversationl-YrHSi4Ltryf1' }|
| 1764193094763 | 2025-11-26T21:38:14.763Z cbfabbf8-465e-4038-946f-b83981a55953 INFO Converse command created successfully..|
| 1764193094763 | 2025-11-26T21:38:14.763Z cbfabbf8-465e-4038-946f-b83981a55953 INFO About to call bedrockClient.send()...|
| 1764193094763 | 2025-11-26T21:38:14.763Z cbfabbf8-465e-4038-946f-b83981a55953 INFO Starting Bedrock API call with 60s timeout..|
| 1764193095104 | 2025-11-26T21:38:15.104Z cbfabbf8-465e-4038-946f-b83981a55953 INFO bedrockClient.send() completed successfully|
| 1764193095104 | 2025-11-26T21:38:15.104Z cbfabbf8-465e-4038-946f-b83981a55953 INFO Response received from Bedrock|
| 1764193095104 | 2025-11-26T21:38:15.104Z cbfabbf8-465e-4038-946f-b83981a55953 INFO Response metadata: {   httpStatusCode: 200,   requestId: 'c7d8bccb-ee11-410d-8497-c46a5bd55dff',   extendedRequestId: undefined,   cfId: undefined,   attempts: 1,   totalRetryDelay: 0 }|
| 1764193095104 | 2025-11-26T21:38:15.104Z cbfabbf8-465e-4038-946f-b83981a55953 INFO Response structure: {   hasOutput: true,   hasMessage: true,   hasContent: true,   contentLength: 1,   hasText: true,   textType: 'string',   contentFirstItem: { text: 'Flexing my coach muscles for your morning triumph!' } }|
| 1764193095104 | 2025-11-26T21:38:15.104Z cbfabbf8-465e-4038-946f-b83981a55953 INFO Successfully extracted response text, length: 50|
| 1764193095104 | 2025-11-26T21:38:15.104Z cbfabbf8-465e-4038-946f-b83981a55953 INFO === BEDROCK API CALL SUCCESS ===|
| 1764193095104 | 2025-11-26T21:38:15.104Z cbfabbf8-465e-4038-946f-b83981a55953 INFO 📡 Initial acknowledgment ready|
| 1764193095105 | 2025-11-26T21:38:15.105Z cbfabbf8-465e-4038-946f-b83981a55953 INFO 📊 Processing plan: workout=true, memory=false, workoutIntent=true|
| 1764193095105 | 2025-11-26T21:38:15.105Z cbfabbf8-465e-4038-946f-b83981a55953 INFO 🏋️ Processing workout only|
| 1764193095105 | 2025-11-26T21:38:15.105Z cbfabbf8-465e-4038-946f-b83981a55953 INFO === BEDROCK API CALL START ===|
| 1764193095105 | 2025-11-26T21:38:15.105Z cbfabbf8-465e-4038-946f-b83981a55953 INFO AWS Region: us-west-2|
| 1764193095105 | 2025-11-26T21:38:15.105Z cbfabbf8-465e-4038-946f-b83981a55953 INFO Model ID: us.amazon.nova-micro-v1:0|
| 1764193095105 | 2025-11-26T21:38:15.105Z cbfabbf8-465e-4038-946f-b83981a55953 INFO System prompt length: 1460|
| 1764193095105 | 2025-11-26T21:38:15.105Z cbfabbf8-465e-4038-946f-b83981a55953 INFO User message length: 289|
| 1764193095105 | 2025-11-26T21:38:15.105Z cbfabbf8-465e-4038-946f-b83981a55953 INFO Thinking enabled: false|
| 1764193095105 | 2025-11-26T21:38:15.105Z cbfabbf8-465e-4038-946f-b83981a55953 INFO 🔍 Starting workout detection for message|
| 1764193095105 | 2025-11-26T21:38:15.105Z cbfabbf8-465e-4038-946f-b83981a55953 INFO 🔍 parseSlashCommand: Regex match result: {   messageStart: 'I want to log a workout that I completed this morn',   hasMatch: false,   matchGroups: 0 }|
| 1764193095106 | 2025-11-26T21:38:15.106Z cbfabbf8-465e-4038-946f-b83981a55953 INFO 🔍 Slash command parsing result: {   userMessage: 'I want to log a workout that I completed this morning.',   isSlashCommand: false,   command: undefined,   content: undefined }|
| 1764193095106 | 2025-11-26T21:38:15.106Z cbfabbf8-465e-4038-946f-b83981a55953 INFO 🔍 isWorkoutSlashCommand: Check result: {   isSlashCommand: false,   command: undefined,   supportedCommands: [ 'log-workout' ],   isSupported: false,   finalResult: false }|
| 1764193095106 | 2025-11-26T21:38:15.106Z cbfabbf8-465e-4038-946f-b83981a55953 INFO 🔍 Slash command workout check: {   isSlashCommandWorkout: false,   supportedCommands: [ 'log-workout' ],   detectedCommand: undefined }|
| 1764193095106 | 2025-11-26T21:38:15.106Z cbfabbf8-465e-4038-946f-b83981a55953 INFO 🔍 Natural language workout check (using Smart Router result): {   isNaturalLanguageWorkout: false,   confidence: 0.15,   reasoning: 'User expresses intent to log a workout but provides NO specific workout details (no exercises, weights, reps, times, distances, or structures). Missing REQUIRED criterion #2: specific workout content. This is a logging request/setup, not an actual workout log.',   source: 'smart_router' }|
| 1764193095106 | 2025-11-26T21:38:15.106Z cbfabbf8-465e-4038-946f-b83981a55953 INFO 🔍 Final workout detection result: {   isWorkoutLogging: false,   isSlashCommandWorkout: false,   isNaturalLanguageWorkout: false }|
| 1764193095106 | 2025-11-26T21:38:15.106Z cbfabbf8-465e-4038-946f-b83981a55953 INFO Bedrock client config: { region: 'us-west-2' }|
| 1764193095106 | 2025-11-26T21:38:15.106Z cbfabbf8-465e-4038-946f-b83981a55953 INFO Environment variables: {   AWS_REGION: 'us-west-2',   AWS_DEFAULT_REGION: 'us-west-2',   AWS_LAMBDA_FUNCTION_NAME: 'amplify-neonpandaprotov1--streamcoachconversationl-YrHSi4Ltryf1' }|
| 1764193095106 | 2025-11-26T21:38:15.106Z cbfabbf8-465e-4038-946f-b83981a55953 INFO Converse command created successfully..|
| 1764193095106 | 2025-11-26T21:38:15.106Z cbfabbf8-465e-4038-946f-b83981a55953 INFO About to call bedrockClient.send()...|
| 1764193095106 | 2025-11-26T21:38:15.106Z cbfabbf8-465e-4038-946f-b83981a55953 INFO Starting Bedrock API call with 60s timeout..|
| 1764193095402 | 2025-11-26T21:38:15.402Z cbfabbf8-465e-4038-946f-b83981a55953 INFO bedrockClient.send() completed successfully|
| 1764193095402 | 2025-11-26T21:38:15.402Z cbfabbf8-465e-4038-946f-b83981a55953 INFO Response received from Bedrock|
| 1764193095402 | 2025-11-26T21:38:15.402Z cbfabbf8-465e-4038-946f-b83981a55953 INFO Response metadata: {   httpStatusCode: 200,   requestId: 'd6b56759-dea7-4127-88bb-1915ecb0a796',   extendedRequestId: undefined,   cfId: undefined,   attempts: 1,   totalRetryDelay: 0 }|
| 1764193095402 | 2025-11-26T21:38:15.402Z cbfabbf8-465e-4038-946f-b83981a55953 INFO Response structure: {   hasOutput: true,   hasMessage: true,   hasContent: true,   contentLength: 1,   hasText: true,   textType: 'string',   contentFirstItem: {text: 'Diving deep into your workout history to uncover the hidden gems in your progress!'   } }|
| 1764193095402 | 2025-11-26T21:38:15.402Z cbfabbf8-465e-4038-946f-b83981a55953 INFO Successfully extracted response text, length: 82|
| 1764193095402 | 2025-11-26T21:38:15.402Z cbfabbf8-465e-4038-946f-b83981a55953 INFO === BEDROCK API CALL SUCCESS ===|
| 1764193095402 | 2025-11-26T21:38:15.402Z cbfabbf8-465e-4038-946f-b83981a55953 INFO 🏋️ Workout intent detected but insufficient data - starting multi-turn collection|
| 1764193095402 | 2025-11-26T21:38:15.402Z cbfabbf8-465e-4038-946f-b83981a55953 INFO 🏋️ Starting new workout collection session|
| 1764193095403 | 2025-11-26T21:38:15.403Z cbfabbf8-465e-4038-946f-b83981a55953 INFO 🆕 NEW WORKOUT SESSION CREATED: {   sessionId: 'workout_creator_conv_1763761119267_ek3vk5fw0_1764193095403',   userId: '63gocaz-j-AYRsb0094ik',   conversationId: 'conv_1763761119267_ek3vk5fw0',   hasImages: false }|
| 1764193095403 | 2025-11-26T21:38:15.403Z cbfabbf8-465e-4038-946f-b83981a55953 INFO ✨ Handling workout to-do list conversation|
| 1764193095403 | 2025-11-26T21:38:15.403Z cbfabbf8-465e-4038-946f-b83981a55953 INFO 🔍 Extracting information and updating workout to-do list BEFORE generating next question|
| 1764193095403 | 2025-11-26T21:38:15.403Z cbfabbf8-465e-4038-946f-b83981a55953 INFO 📊 Turn 1 of workout collection|
| 1764193095404 | 2025-11-26T21:38:15.404Z cbfabbf8-465e-4038-946f-b83981a55953 INFO 🔍 Extracting workout information from user response|
| 1764193095404 | 2025-11-26T21:38:15.404Z cbfabbf8-465e-4038-946f-b83981a55953 INFO === BEDROCK API CALL START ===|
| 1764193095404 | 2025-11-26T21:38:15.404Z cbfabbf8-465e-4038-946f-b83981a55953 INFO AWS Region: us-west-2|
| 1764193095404 | 2025-11-26T21:38:15.404Z cbfabbf8-465e-4038-946f-b83981a55953 INFO Model ID: us.anthropic.claude-haiku-4-5-20251001-v1:0|
| 1764193095404 | 2025-11-26T21:38:15.404Z cbfabbf8-465e-4038-946f-b83981a55953 INFO System prompt length: 5456|
| 1764193095404 | 2025-11-26T21:38:15.404Z cbfabbf8-465e-4038-946f-b83981a55953 INFO User message length: 1312|
| 1764193095404 | 2025-11-26T21:38:15.404Z cbfabbf8-465e-4038-946f-b83981a55953 INFO Thinking enabled: false|
| 1764193095404 | 2025-11-26T21:38:15.404Z cbfabbf8-465e-4038-946f-b83981a55953 INFO Bedrock client config: { region: 'us-west-2' }|
| 1764193095404 | 2025-11-26T21:38:15.404Z cbfabbf8-465e-4038-946f-b83981a55953 INFO Environment variables: {   AWS_REGION: 'us-west-2',   AWS_DEFAULT_REGION: 'us-west-2',   AWS_LAMBDA_FUNCTION_NAME: 'amplify-neonpandaprotov1--streamcoachconversationl-YrHSi4Ltryf1' }|
| 1764193095404 | 2025-11-26T21:38:15.404Z cbfabbf8-465e-4038-946f-b83981a55953 INFO Converse command created successfully..|
| 1764193095404 | 2025-11-26T21:38:15.404Z cbfabbf8-465e-4038-946f-b83981a55953 INFO About to call bedrockClient.send()...|
| 1764193095405 | 2025-11-26T21:38:15.405Z cbfabbf8-465e-4038-946f-b83981a55953 INFO Starting Bedrock API call with 60s timeout..|
| 1764193096943 | 2025-11-26T21:38:16.943Z cbfabbf8-465e-4038-946f-b83981a55953 INFO bedrockClient.send() completed successfully|
| 1764193096943 | 2025-11-26T21:38:16.943Z cbfabbf8-465e-4038-946f-b83981a55953 INFO Response received from Bedrock|
| 1764193096943 | 2025-11-26T21:38:16.943Z cbfabbf8-465e-4038-946f-b83981a55953 INFO Response metadata: {   httpStatusCode: 200,   requestId: '739b63bc-aa82-4e8c-8a2b-233aadd8eb7a',   extendedRequestId: undefined,   cfId: undefined,   attempts: 1,   totalRetryDelay: 0 }|
