--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|   timestamp   |message|
| 1764194059487 | 2025-11-26T21:54:19.487Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO 🎯 Attempting tool-based workout extraction|
| 1764194059487 | 2025-11-26T21:54:19.487Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO === BEDROCK API CALL START ===|
| 1764194059487 | 2025-11-26T21:54:19.487Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO AWS Region: us-west-2|
| 1764194059488 | 2025-11-26T21:54:19.488Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO Model ID: us.anthropic.claude-sonnet-4-5-20250929-v1:0|
| 1764194059488 | 2025-11-26T21:54:19.488Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO System prompt length: 25022|
| 1764194059488 | 2025-11-26T21:54:19.488Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO User message length: 355|
| 1764194059488 | 2025-11-26T21:54:19.488Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO Thinking enabled: false|
| 1764194059488 | 2025-11-26T21:54:19.488Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO Bedrock client config: { region: 'us-west-2' }|
| 1764194059488 | 2025-11-26T21:54:19.488Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO Environment variables: {   AWS_REGION: 'us-west-2',   AWS_DEFAULT_REGION: 'us-west-2',   AWS_LAMBDA_FUNCTION_NAME: 'amplify-neonpandaprotov1--buildworkoutlambda23D1E4-KFUp94ybUR20' }|
| 1764194059488 | 2025-11-26T21:54:19.488Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO Converse command created successfully..|
| 1764194059488 | 2025-11-26T21:54:19.488Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO About to call bedrockClient.send()...|
| 1764194059489 | 2025-11-26T21:54:19.489Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO Starting Bedrock API call with 60s timeout..|
| 1764194064494 | 2025-11-26T21:54:24.494Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO HEARTBEAT: Lambda still running, waiting for Bedrock response..|
| 1764194069447 | 2025-11-26T21:54:29.447Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO 💓 Heartbeat #1: Workout Extraction in progress (10s elapsed)|
| 1764194069493 | 2025-11-26T21:54:29.493Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO HEARTBEAT: Lambda still running, waiting for Bedrock response..|
| 1764194074499 | 2025-11-26T21:54:34.499Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO HEARTBEAT: Lambda still running, waiting for Bedrock response..|
| 1764194079451 | 2025-11-26T21:54:39.451Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO 💓 Heartbeat #2: Workout Extraction in progress (20s elapsed)|
| 1764194079499 | 2025-11-26T21:54:39.499Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO HEARTBEAT: Lambda still running, waiting for Bedrock response..|
| 1764194084499 | 2025-11-26T21:54:44.499Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO HEARTBEAT: Lambda still running, waiting for Bedrock response..|
| 1764194085567 | 2025-11-26T21:54:45.567Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO bedrockClient.send() completed successfully|
| 1764194085567 | 2025-11-26T21:54:45.567Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO Response received from Bedrock|
| 1764194085567 | 2025-11-26T21:54:45.567Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO Response metadata: {   httpStatusCode: 200,   requestId: 'e21819f6-6b04-488e-bc23-dcc1ba7a20b9',   extendedRequestId: undefined,   cfId: undefined,   attempts: 1,   totalRetryDelay: 0 }|
| 1764194085568 | 2025-11-26T21:54:45.568Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO Response structure: {   hasOutput: true,   hasMessage: true,   hasContent: true,   contentLength: 2,   hasText: true,   textType: 'string',   contentFirstItem: {text: "I'll log this EMOM workout for you from this morning. Let me structure this data properly."   } }|
| 1764194085568 | 2025-11-26T21:54:45.568Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO 🔧 Tool use requested, extracting tool result|
| 1764194085568 | 2025-11-26T21:54:45.568Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO ✅ Tool-based extraction succeeded|
| 1764194085670 | 2025-11-26T21:54:45.670Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO Successfully stored debug data in S3: {   bucket: 'midgard-sandbox-logs',   key: 'sandbox-abb89311/workout-extraction/2025-11-26T21-54-45-568Z_63gocaz-j-AYRsb0094ik_workout-extraction-tool-success.txt',   contentLength: 10332,   metadataKeys: ['type','method','userId','conversationId','coachId','discipline','isComplexWorkout','enableThinking'   ] }|
| 1764194085670 | 2025-11-26T21:54:45.670Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO Extraction completed: {   method: 'tool',   workoutId: 'workout_63gocaz-j-AYRsb0094ik_1764194085568_s3s1ai7mi',   discipline: 'crossfit',   workoutName: 'Fortis Triad' }|
| 1764194085670 | 2025-11-26T21:54:45.670Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO Parsed workout data structure: {   basicInfo: {workoutId: 'workout_63gocaz-j-AYRsb0094ik_1764194085568_s3s1ai7mi',discipline: 'crossfit',workoutName: 'Fortis Triad',workoutType: 'hybrid',duration: 1440,location: 'home'   },   performanceMetrics: 'Present',   disciplineSpecific: [ 'crossfit' ],   crossfitData: {workoutFormat: 'emom',rxStatus: 'rx',roundsCount: 8,performanceData: 'Present'   },   metadataCompleteness: undefined,   validationFlags: 0 }|
| 1764194085670 | 2025-11-26T21:54:45.670Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO 🔍 Normalization decision analysis: {   hasCorrectStructure: true,   extractionConfidence: 0.9999999999999999,   isComplex: true,   workoutId: 'workout_63gocaz-j-AYRsb0094ik_1764194085568_s3s1ai7mi',   discipline: 'crossfit' }|
| 1764194085671 | 2025-11-26T21:54:45.671Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO 🔧 Normalization required: complex workout needs validation|
| 1764194085671 | 2025-11-26T21:54:45.671Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO 🔧 Running normalization on workout data.. {   reason: 'structural_check',   confidence: 0.9999999999999999,   hasCoachNotes: false,   hasDisciplineSpecific: true }|
| 1764194085671 | 2025-11-26T21:54:45.671Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO 🔧 Starting workout normalization: {   userId: '63gocaz-j-AYRsb0094ik',   workoutId: 'workout_63gocaz-j-AYRsb0094ik_1764194085568_s3s1ai7mi',   discipline: 'crossfit' }|
| 1764194085672 | 2025-11-26T21:54:45.672Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO Normalization call configuration: { enableThinking: false, promptLength: 45370, promptSizeKB: '44.3KB' }|
| 1764194085672 | 2025-11-26T21:54:45.672Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO 🎯 Attempting tool-based workout normalization|
| 1764194085673 | 2025-11-26T21:54:45.673Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO === BEDROCK API CALL START ===|
| 1764194085673 | 2025-11-26T21:54:45.673Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO AWS Region: us-west-2|
| 1764194085673 | 2025-11-26T21:54:45.673Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO Model ID: us.anthropic.claude-sonnet-4-5-20250929-v1:0|
| 1764194085673 | 2025-11-26T21:54:45.673Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO System prompt length: 45370|
| 1764194085673 | 2025-11-26T21:54:45.673Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO User message length: 21|
| 1764194085673 | 2025-11-26T21:54:45.673Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO Thinking enabled: false|
| 1764194085673 | 2025-11-26T21:54:45.673Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO Bedrock client config: { region: 'us-west-2' }|
| 1764194085673 | 2025-11-26T21:54:45.673Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO Environment variables: {   AWS_REGION: 'us-west-2',   AWS_DEFAULT_REGION: 'us-west-2',   AWS_LAMBDA_FUNCTION_NAME: 'amplify-neonpandaprotov1--buildworkoutlambda23D1E4-KFUp94ybUR20' }|
| 1764194085673 | 2025-11-26T21:54:45.673Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO Converse command created successfully..|
| 1764194085673 | 2025-11-26T21:54:45.673Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO About to call bedrockClient.send()...|
| 1764194085674 | 2025-11-26T21:54:45.674Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO Starting Bedrock API call with 60s timeout..|
| 1764194089453 | 2025-11-26T21:54:49.453Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO 💓 Heartbeat #3: Workout Extraction in progress (30s elapsed)|
| 1764194090675 | 2025-11-26T21:54:50.675Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO HEARTBEAT: Lambda still running, waiting for Bedrock response..|
| 1764194095677 | 2025-11-26T21:54:55.677Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO HEARTBEAT: Lambda still running, waiting for Bedrock response..|
| 1764194099457 | 2025-11-26T21:54:59.457Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO 💓 Heartbeat #4: Workout Extraction in progress (40s elapsed)|
| 1764194100678 | 2025-11-26T21:55:00.678Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO HEARTBEAT: Lambda still running, waiting for Bedrock response..|
| 1764194105683 | 2025-11-26T21:55:05.683Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO HEARTBEAT: Lambda still running, waiting for Bedrock response..|
| 1764194109458 | 2025-11-26T21:55:09.458Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO 💓 Heartbeat #5: Workout Extraction in progress (50s elapsed)|
| 1764194110685 | 2025-11-26T21:55:10.685Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO HEARTBEAT: Lambda still running, waiting for Bedrock response..|
| 1764194115690 | 2025-11-26T21:55:15.690Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO HEARTBEAT: Lambda still running, waiting for Bedrock response..|
| 1764194119458 | 2025-11-26T21:55:19.458Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO 💓 Heartbeat #6: Workout Extraction in progress (60s elapsed)|
| 1764194120691 | 2025-11-26T21:55:20.691Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO HEARTBEAT: Lambda still running, waiting for Bedrock response..|
| 1764194125691 | 2025-11-26T21:55:25.691Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO HEARTBEAT: Lambda still running, waiting for Bedrock response..|
| 1764194129462 | 2025-11-26T21:55:29.462Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO 💓 Heartbeat #7: Workout Extraction in progress (70s elapsed)|
| 1764194129649 | 2025-11-26T21:55:29.649Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO bedrockClient.send() completed successfully|
| 1764194129650 | 2025-11-26T21:55:29.650Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO Response received from Bedrock|
| 1764194129650 | 2025-11-26T21:55:29.650Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO Response metadata: {   httpStatusCode: 200,   requestId: '92221ec3-c666-4aaa-8a62-9b3afba47d60',   extendedRequestId: undefined,   cfId: undefined,   attempts: 1,   totalRetryDelay: 0 }|
| 1764194129650 | 2025-11-26T21:55:29.650Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO Response structure: {   hasOutput: true,   hasMessage: true,   hasContent: true,   contentLength: 1,   hasText: false,   textType: 'undefined',   contentFirstItem: {toolUse: {toolUseId: 'tooluse_T1gnSsWKSO-xZLu66YpmMA',name: 'normalize_workout',input: [Object],type: 'tool_use'}   } }|
| 1764194129650 | 2025-11-26T21:55:29.650Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO 🔧 Tool use requested, extracting tool result|
| 1764194129650 | 2025-11-26T21:55:29.650Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO ✅ Tool-based normalization succeeded|
| 1764194129650 | 2025-11-26T21:55:29.650Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO Normalization completed: { method: 'tool', isValid: undefined, issues: 0 }|
| 1764194129650 | 2025-11-26T21:55:29.650Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO Normalization completed: {   isValid: true,   issuesFound: 0,   correctionsMade: 0,   normalizationConfidence: 0.8,   summary: 'Normalization PASSED (confidence: 0.80)' }|
| 1764194129651 | 2025-11-26T21:55:29.651Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO Classifying discipline as qualitative/quantitative: { discipline: 'crossfit', hasWorkoutContext: true }|
| 1764194129651 | 2025-11-26T21:55:29.651Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO === BEDROCK API CALL START ===|
| 1764194129651 | 2025-11-26T21:55:29.651Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO AWS Region: us-west-2|
| 1764194129651 | 2025-11-26T21:55:29.651Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO Model ID: us.anthropic.claude-haiku-4-5-20251001-v1:0|
| 1764194129651 | 2025-11-26T21:55:29.651Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO System prompt length: 2796|
| 1764194129651 | 2025-11-26T21:55:29.651Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO User message length: 8|
| 1764194129651 | 2025-11-26T21:55:29.651Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO Thinking enabled: false|
| 1764194129651 | 2025-11-26T21:55:29.651Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO Bedrock client config: { region: 'us-west-2' }|
| 1764194129651 | 2025-11-26T21:55:29.651Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO Environment variables: {   AWS_REGION: 'us-west-2',   AWS_DEFAULT_REGION: 'us-west-2',   AWS_LAMBDA_FUNCTION_NAME: 'amplify-neonpandaprotov1--buildworkoutlambda23D1E4-KFUp94ybUR20' }|
| 1764194129651 | 2025-11-26T21:55:29.651Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO Converse command created successfully..|
| 1764194129651 | 2025-11-26T21:55:29.651Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO About to call bedrockClient.send()...|
| 1764194129651 | 2025-11-26T21:55:29.651Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO Starting Bedrock API call with 60s timeout..|
| 1764194131404 | 2025-11-26T21:55:31.404Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO bedrockClient.send() completed successfully|
| 1764194131404 | 2025-11-26T21:55:31.404Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO Response received from Bedrock|
| 1764194131404 | 2025-11-26T21:55:31.404Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO Response metadata: {   httpStatusCode: 200,   requestId: '0bdeebe1-f323-4a2a-8ed5-4c73853aedfa',   extendedRequestId: undefined,   cfId: undefined,   attempts: 1,   totalRetryDelay: 0 }|
| 1764194131404 | 2025-11-26T21:55:31.404Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO Response structure: {   hasOutput: true,   hasMessage: true,   hasContent: true,   contentLength: 1,   hasText: true,   textType: 'string',   contentFirstItem: {text: '```json\n' +'{\n' +'  "isQualitative": false,\n' +'  "requiresPreciseMetrics": true,\n' +'  "environment": "indoor",\n' +'  "primaryFocus": "mixed",\n' +'  "confidence": 0.95,\n' +'  "reasoning": "CrossFit is a quantitative discipline requiring precise tracking of weights, reps, times, and distances for progression and competition. It emphasizes mixed fitness components (strength, power, endurance, speed) with measurable performance metrics as core to the methodology."\n' +'}\n' +'```'   } }|
| 1764194131404 | 2025-11-26T21:55:31.404Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO Successfully extracted response text, length: 444|
| 1764194131404 | 2025-11-26T21:55:31.404Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO === BEDROCK API CALL SUCCESS ===|
| 1764194131472 | 2025-11-26T21:55:31.472Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO Successfully stored debug data in S3: {   bucket: 'midgard-sandbox-logs',   key: 'sandbox-abb89311/workout-discipline/2025-11-26T21-55-31-404Z_unknown_discipline-classification-prompt.txt',   contentLength: 2796,   metadataKeys: ['discipline','hasWorkoutContext','workoutName','workoutType','promptLength','type'   ] }|
| 1764194131495 | 2025-11-26T21:55:31.495Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO Successfully stored debug data in S3: {   bucket: 'midgard-sandbox-logs',   key: 'sandbox-abb89311/workout-discipline/2025-11-26T21-55-31-472Z_unknown_discipline-classification-response.txt',   contentLength: 444,   metadataKeys: [ 'discipline', 'responseLength', 'type' ] }|
| 1764194131495 | 2025-11-26T21:55:31.495Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO ✅ Stored discipline classification prompt + response in S3|
| 1764194131496 | 2025-11-26T21:55:31.496Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO ✅ Stripped non-JSON text from response {   originalLength: 444,   extractedLength: 432,   removedPrefix: true,   removedSuffix: true }|
| 1764194131496 | 2025-11-26T21:55:31.496Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO AI discipline classification result: {   discipline: 'crossfit',   isQualitative: false,   requiresPreciseMetrics: true,   environment: 'indoor',   primaryFocus: 'mixed',   confidence: 0.95,   reasoning: 'CrossFit is a quantitative discipline requiring precise tracking of weights, reps, times, and distances for progression and competition. It emphasizes mixed fitness components (strength, power, endurance, speed) with measurable performance metrics as core to the methodology.' }|
| 1764194131497 | 2025-11-26T21:55:31.497Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO Extracting workout completion time using Nova Micro: {   userMessage: 'i want to log a workout that I completed this morning. i did the following workout:\n' +'8 rounds\n' +'Min 1: ',   messageTimestamp: '2025-11-26T21:55:31.497Z',   currentTime: '2025-11-26T21:55:31.497Z',   timeSinceMessage: '0s' }|
| 1764194131497 | 2025-11-26T21:55:31.497Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO === BEDROCK API CALL START ===|
| 1764194131497 | 2025-11-26T21:55:31.497Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO AWS Region: us-west-2|
| 1764194131497 | 2025-11-26T21:55:31.497Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO Model ID: us.anthropic.claude-haiku-4-5-20251001-v1:0|
| 1764194131497 | 2025-11-26T21:55:31.497Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO System prompt length: 4489|
| 1764194131497 | 2025-11-26T21:55:31.497Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO User message length: 355|
| 1764194131497 | 2025-11-26T21:55:31.497Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO Thinking enabled: false|
| 1764194131497 | 2025-11-26T21:55:31.497Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO Bedrock client config: { region: 'us-west-2' }|
| 1764194131497 | 2025-11-26T21:55:31.497Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO Environment variables: {   AWS_REGION: 'us-west-2',   AWS_DEFAULT_REGION: 'us-west-2',   AWS_LAMBDA_FUNCTION_NAME: 'amplify-neonpandaprotov1--buildworkoutlambda23D1E4-KFUp94ybUR20' }|
| 1764194131497 | 2025-11-26T21:55:31.497Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO 🎯 Response prefilling enabled: {|
| 1764194131498 | 2025-11-26T21:55:31.498Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO Converse command created successfully..|
| 1764194131498 | 2025-11-26T21:55:31.498Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO About to call bedrockClient.send()...|
| 1764194131498 | 2025-11-26T21:55:31.498Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO Starting Bedrock API call with 60s timeout..|
| 1764194134026 | 2025-11-26T21:55:34.026Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO bedrockClient.send() completed successfully|
| 1764194134026 | 2025-11-26T21:55:34.026Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO Response received from Bedrock|
| 1764194134026 | 2025-11-26T21:55:34.026Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO Response metadata: {   httpStatusCode: 200,   requestId: '5d542037-cae9-4032-8469-e82bbf355a8d',   extendedRequestId: undefined,   cfId: undefined,   attempts: 1,   totalRetryDelay: 0 }|
| 1764194134026 | 2025-11-26T21:55:34.026Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO Response structure: {   hasOutput: true,   hasMessage: true,   hasContent: true,   contentLength: 1,   hasText: true,   textType: 'string',   contentFirstItem: {text: '\n' +'  "completedAt": "2025-11-26T17:00:00.000Z",\n' +'  "confidence": 0.75,\n' +`  "reasoning": "User says 'this morning' and message was typed at 13:55:31 Pacific (21:55:31 UTC) on Nov 26. 'This morning' relative to 1:55 PM local time indicates earlier the same day. Estimated morning workout completion at approximately 9 AM Pacific time (17:00 UTC), accounting for typical morning workout timing and the 6 hours of sleep mentioned (suggesting early bedtime night before)."\n` +'}'   } }|
| 1764194134026 | 2025-11-26T21:55:34.026Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO 🎯 Prepended prefill text to response: { prefillText: '{', originalLength: 464, newLength: 465 }|
| 1764194134026 | 2025-11-26T21:55:34.026Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO Successfully extracted response text, length: 465|
| 1764194134026 | 2025-11-26T21:55:34.026Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO === BEDROCK API CALL SUCCESS ===|
| 1764194134027 | 2025-11-26T21:55:34.027Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO AI time extraction result: {   userMessage: 'i want to log a workout that I completed this morning. i did the following workout:\n' +'8 rounds\n' +'Min 1: ',   extractedTime: '2025-11-26T17:00:00.000Z',   confidence: 0.75,   reasoning: "User says 'this morning' and message was typed at 13:55:31 Pacific (21:55:31 UTC) on Nov 26. 'This morning' relative to 1:55 PM local time indicates earlier the same day. Estimated morning workout completion at approximately 9 AM Pacific time (17:00 UTC), accounting for typical morning workout timing and the 6 hours of sleep mentioned (suggesting early bedtime night before)." }|
