-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|   timestamp   |message|
| 1764113271789 | 2025-11-25T23:27:51.789Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO Response structure: {   hasOutput: true,   hasMessage: true,   hasContent: true,   contentLength: 1,   hasText: true,   textType: 'string',   contentFirstItem: {text: '\n' +'  "userIntent": "workout_logging",\n' +'  "showContextualUpdates": true,\n' +'  "workoutDetection": {\n' +'"isWorkoutLog": false,\n' +'"confidence": 0.15,\n' +'"workoutType": null,\n' +'"reasoning": "User expresses intent to log a workout but provides NO specific workout details (no times, weights, reps, exercises, distances, or workout structure). Fails strict criterion #2 (specific content required). This is a logging announcement, not an actual workout log."\n' +'  },\n' +'  "memoryProcessing": {\n' +'"needsRetrieval": false,\n' +'"isMemoryRequest": false,\n' +'"memoryCharacteristics": null,\n' +'"reasoning": "No memory request detected. User is indicating they want to log a workout, not asking to remember something or retrieve past context."\n' +'  },\n' +'  "contextNeeds": {\n' +'"needsPineconeSearch": false,\n' +'"searchTypes": [],\n' +`"reasoning": "No context search needed. User hasn't described a workout yet, so there's nothing to compare against or analyze from history."\n` +'  },\n' +'  "conversationComplexity": {\n' +'"hasComplexity": false,\n' +'"complexityTypes": [],\n' +'"needsSummary": false,\n' +'"requiresDeepReasoning": false,\n' +'"confidence": 0.95,\n' +'"reasoning": "Simple statement of intent. No emotional language, goals, achievements, or coaching complexity present."\n' +'  },\n' +'  "processingPriority": {\n' +'"workoutFirst": true,\n' +'"memoryFirst": false,\n' +'"contextFirst": false\n' +'  },\n' +'  "routerMetadata": {\n' +'"confidence": 0.85,\n' +'"processingTime": null,\n' +'"fallbackUsed": false\n' +'  }\n' +'}'   } }|
| 1764113271789 | 2025-11-25T23:27:51.789Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO 🎯 Prepended prefill text to response: { prefillText: '{', originalLength: 1475, newLength: 1476 }|
| 1764113271790 | 2025-11-25T23:27:51.790Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO Successfully extracted response text, length: 1476|
| 1764113271790 | 2025-11-25T23:27:51.790Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO === BEDROCK API CALL SUCCESS ===|
| 1764113271790 | 2025-11-25T23:27:51.790Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO ✅ Smart Router analysis completed: {   userIntent: 'workout_logging',   showContextualUpdates: true,   isWorkoutLog: false,   needsMemoryRetrieval: false,   needsPineconeSearch: false,   hasComplexity: false,   requiresDeepReasoning: false,   processingTime: 6698,   confidence: 0.85 }|
| 1764113271790 | 2025-11-25T23:27:51.790Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO ✅ Parallel data loading completed in 6698ms|
| 1764113271790 | 2025-11-25T23:27:51.790Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO ⏭️ Router skipped Pinecone - loading basic context only|
| 1764113271791 | 2025-11-25T23:27:51.791Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO 🔄 Attempting Query workout from DynamoDB (attempt 1/6)|
| 1764113272597 | 2025-11-25T23:27:52.597Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO workout data queried from DynamoDB successfully|
| 1764113272618 | 2025-11-25T23:27:52.618Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO Workouts queried successfully: {   userId: '63gocaz-j-AYRsb0094ik',   totalFound: 104,   afterFiltering: 14,   filters: { limit: 14, sortBy: 'completedAt', sortOrder: 'desc' } }|
| 1764113272618 | 2025-11-25T23:27:52.618Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO Loaded recent workouts for context: {   userId: '63gocaz-j-AYRsb0094ik',   workoutCount: 14,   summaries: ['Completed "Fortis Pressura" - 5 rounds for time in...','Completed "Fortis Cursus" - a 10-minute AMRAP of 1...','Completed Hero WOD "Murph" Rx with 20# vest in 52:...','Completed Fortis Endura - a 10-minute AMRAP of 20 ...','Completed Mortis Viginti - a 20-minute EMOM with 1...','Completed "Fortis Ascensus" - a hybrid strength an...','Completed Tempestus Fortis - a 10-round interval w...','Completed "Tempestus Triplex" - a 15-minute AMRAP ...','Completed Fortis Crura powerlifting session with b...','Completed Ventus Brevis 8-minute AMRAP (dumbbell t...','Completed Magnus Scapula as prescribed in 17 minut...','Completed Impetus Potentia powerlifting session wi...','Completed Ferrum Rapidus (3 rounds of 400m row, 20...','Completed Vigor Tractus (upper body pulling streng...'   ] }|
| 1764113272619 | 2025-11-25T23:27:52.619Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO ⏭️ Skipping Pinecone query - message does not require semantic search|
| 1764113272619 | 2025-11-25T23:27:52.619Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO 🧠 Smart Router Analysis: {   userIntent: 'workout_logging',   showContextualUpdates: true,   isWorkoutLog: false,   needsMemoryRetrieval: false,   needsPineconeSearch: false,   pineconeSearchUsed: false,   hasComplexity: false,   processingTime: 6698,   fallbackUsed: false }|
| 1764113272619 | 2025-11-25T23:27:52.619Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO 🚀 Generating initial acknowledgment (router-approved)...|
| 1764113272619 | 2025-11-25T23:27:52.619Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO === BEDROCK API CALL START ===|
| 1764113272619 | 2025-11-25T23:27:52.619Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO AWS Region: us-west-2|
| 1764113272619 | 2025-11-25T23:27:52.619Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO Model ID: us.amazon.nova-micro-v1:0|
| 1764113272619 | 2025-11-25T23:27:52.619Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO System prompt length: 1460|
| 1764113272619 | 2025-11-25T23:27:52.619Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO User message length: 255|
| 1764113272619 | 2025-11-25T23:27:52.619Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO Thinking enabled: false|
| 1764113272619 | 2025-11-25T23:27:52.619Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO Bedrock client config: { region: 'us-west-2' }|
| 1764113272619 | 2025-11-25T23:27:52.619Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO Environment variables: {   AWS_REGION: 'us-west-2',   AWS_DEFAULT_REGION: 'us-west-2',   AWS_LAMBDA_FUNCTION_NAME: 'amplify-neonpandaprotov1--streamcoachconversationl-YrHSi4Ltryf1' }|
| 1764113272619 | 2025-11-25T23:27:52.619Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO Converse command created successfully..|
| 1764113272619 | 2025-11-25T23:27:52.619Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO About to call bedrockClient.send()...|
| 1764113272620 | 2025-11-25T23:27:52.620Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO Starting Bedrock API call with 60s timeout..|
| 1764113272871 | 2025-11-25T23:27:52.871Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO bedrockClient.send() completed successfully|
| 1764113272871 | 2025-11-25T23:27:52.871Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO Response received from Bedrock|
| 1764113272871 | 2025-11-25T23:27:52.871Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO Response metadata: {   httpStatusCode: 200,   requestId: '7807312e-0996-4fe7-b136-057d4b462715',   extendedRequestId: undefined,   cfId: undefined,   attempts: 1,   totalRetryDelay: 0 }|
| 1764113272871 | 2025-11-25T23:27:52.871Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO Response structure: {   hasOutput: true,   hasMessage: true,   hasContent: true,   contentLength: 1,   hasText: true,   textType: 'string',   contentFirstItem: { text: 'Flexing my coach muscles for your morning triumph!' } }|
| 1764113272871 | 2025-11-25T23:27:52.871Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO Successfully extracted response text, length: 50|
| 1764113272871 | 2025-11-25T23:27:52.871Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO === BEDROCK API CALL SUCCESS ===|
| 1764113272871 | 2025-11-25T23:27:52.871Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO 📡 Initial acknowledgment ready|
| 1764113272871 | 2025-11-25T23:27:52.871Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO 📊 Processing plan: workout=true, memory=false, workoutIntent=true|
| 1764113272871 | 2025-11-25T23:27:52.871Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO 🏋️ Processing workout only|
| 1764113272871 | 2025-11-25T23:27:52.871Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO === BEDROCK API CALL START ===|
| 1764113272871 | 2025-11-25T23:27:52.871Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO AWS Region: us-west-2|
| 1764113272871 | 2025-11-25T23:27:52.871Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO Model ID: us.amazon.nova-micro-v1:0|
| 1764113272871 | 2025-11-25T23:27:52.871Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO System prompt length: 1460|
| 1764113272871 | 2025-11-25T23:27:52.871Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO User message length: 289|
| 1764113272871 | 2025-11-25T23:27:52.871Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO Thinking enabled: false|
| 1764113272872 | 2025-11-25T23:27:52.872Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO 🔍 Starting workout detection for message|
| 1764113272872 | 2025-11-25T23:27:52.872Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO 🔍 parseSlashCommand: Regex match result: {   messageStart: 'I want to log a workout that I completed this morn',   hasMatch: false,   matchGroups: 0 }|
| 1764113272872 | 2025-11-25T23:27:52.872Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO 🔍 Slash command parsing result: {   userMessage: 'I want to log a workout that I completed this morning.',   isSlashCommand: false,   command: undefined,   content: undefined }|
| 1764113272872 | 2025-11-25T23:27:52.872Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO 🔍 isWorkoutSlashCommand: Check result: {   isSlashCommand: false,   command: undefined,   supportedCommands: [ 'log-workout' ],   isSupported: false,   finalResult: false }|
| 1764113272872 | 2025-11-25T23:27:52.872Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO 🔍 Slash command workout check: {   isSlashCommandWorkout: false,   supportedCommands: [ 'log-workout' ],   detectedCommand: undefined }|
| 1764113272872 | 2025-11-25T23:27:52.872Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO 🔍 Natural language workout check (using Smart Router result): {   isNaturalLanguageWorkout: false,   confidence: 0.15,   reasoning: 'User expresses intent to log a workout but provides NO specific workout details (no times, weights, reps, exercises, distances, or workout structure). Fails strict criterion #2 (specific content required). This is a logging announcement, not an actual workout log.',   source: 'smart_router' }|
| 1764113272872 | 2025-11-25T23:27:52.872Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO 🔍 Final workout detection result: {   isWorkoutLogging: false,   isSlashCommandWorkout: false,   isNaturalLanguageWorkout: false }|
| 1764113272873 | 2025-11-25T23:27:52.873Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO Bedrock client config: { region: 'us-west-2' }|
| 1764113272873 | 2025-11-25T23:27:52.873Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO Environment variables: {   AWS_REGION: 'us-west-2',   AWS_DEFAULT_REGION: 'us-west-2',   AWS_LAMBDA_FUNCTION_NAME: 'amplify-neonpandaprotov1--streamcoachconversationl-YrHSi4Ltryf1' }|
| 1764113272873 | 2025-11-25T23:27:52.873Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO Converse command created successfully..|
| 1764113272873 | 2025-11-25T23:27:52.873Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO About to call bedrockClient.send()...|
| 1764113272873 | 2025-11-25T23:27:52.873Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO Starting Bedrock API call with 60s timeout..|
| 1764113273256 | 2025-11-25T23:27:53.256Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO bedrockClient.send() completed successfully|
| 1764113273256 | 2025-11-25T23:27:53.256Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO Response received from Bedrock|
| 1764113273256 | 2025-11-25T23:27:53.256Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO Response metadata: {   httpStatusCode: 200,   requestId: '25bc5e97-1149-487b-ba99-3050e2b8e369',   extendedRequestId: undefined,   cfId: undefined,   attempts: 1,   totalRetryDelay: 0 }|
| 1764113273256 | 2025-11-25T23:27:53.256Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO Response structure: {   hasOutput: true,   hasMessage: true,   hasContent: true,   contentLength: 1,   hasText: true,   textType: 'string',   contentFirstItem: {text: 'Diving deep into your morning session, ready to level up your game!'   } }|
| 1764113273257 | 2025-11-25T23:27:53.257Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO Successfully extracted response text, length: 67|
| 1764113273257 | 2025-11-25T23:27:53.257Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO === BEDROCK API CALL SUCCESS ===|
| 1764113273257 | 2025-11-25T23:27:53.257Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO 🏋️ Workout intent detected but insufficient data - starting multi-turn collection|
| 1764113273257 | 2025-11-25T23:27:53.257Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO 🏋️ Starting new workout collection session|
| 1764113273257 | 2025-11-25T23:27:53.257Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO 🆕 NEW WORKOUT SESSION CREATED: {   sessionId: 'workout_creator_conv_1763761119267_ek3vk5fw0_1764113273257',   userId: '63gocaz-j-AYRsb0094ik',   conversationId: 'conv_1763761119267_ek3vk5fw0',   hasImages: false }|
| 1764113273258 | 2025-11-25T23:27:53.258Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO ✨ Handling workout to-do list conversation|
| 1764113273258 | 2025-11-25T23:27:53.258Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO 🔍 Extracting information and updating workout to-do list BEFORE generating next question|
| 1764113273258 | 2025-11-25T23:27:53.258Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO 📊 Turn 1 of workout collection|
| 1764113273258 | 2025-11-25T23:27:53.258Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO 🔍 Extracting workout information from user response|
| 1764113273259 | 2025-11-25T23:27:53.259Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO === BEDROCK API CALL START ===|
| 1764113273259 | 2025-11-25T23:27:53.259Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO AWS Region: us-west-2|
| 1764113273259 | 2025-11-25T23:27:53.259Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO Model ID: us.anthropic.claude-haiku-4-5-20251001-v1:0|
| 1764113273259 | 2025-11-25T23:27:53.259Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO System prompt length: 4891|
| 1764113273259 | 2025-11-25T23:27:53.259Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO User message length: 1312|
| 1764113273259 | 2025-11-25T23:27:53.259Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO Thinking enabled: false|
| 1764113273259 | 2025-11-25T23:27:53.259Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO Bedrock client config: { region: 'us-west-2' }|
| 1764113273259 | 2025-11-25T23:27:53.259Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO Environment variables: {   AWS_REGION: 'us-west-2',   AWS_DEFAULT_REGION: 'us-west-2',   AWS_LAMBDA_FUNCTION_NAME: 'amplify-neonpandaprotov1--streamcoachconversationl-YrHSi4Ltryf1' }|
| 1764113273259 | 2025-11-25T23:27:53.259Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO Converse command created successfully..|
| 1764113273259 | 2025-11-25T23:27:53.259Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO About to call bedrockClient.send()...|
| 1764113273259 | 2025-11-25T23:27:53.259Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO Starting Bedrock API call with 60s timeout..|
| 1764113276753 | 2025-11-25T23:27:56.753Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO bedrockClient.send() completed successfully|
| 1764113276753 | 2025-11-25T23:27:56.753Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO Response received from Bedrock|
